source_group_id,cell,this_pred,d1_pred,d1_match,d1r_pred,d1r_match
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,OS,B,B,True,B,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SO,A,A,True,A,True
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,SS,B,B,True,B,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OO,A,A,True,A,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,OS,B,B,True,B,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SO,B,B,True,B,True
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,SS,A,A,True,A,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OO,A,A,True,A,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,OS,B,B,True,B,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SO,B,B,True,B,True
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,SS,B,B,True,B,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OO,A,A,True,A,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,OS,B,B,True,B,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SO,B,B,True,B,True
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,SS,B,B,True,B,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OO,A,A,True,A,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,OS,B,B,True,B,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SO,B,B,True,B,True
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,SS,B,B,True,B,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OO,A,A,True,A,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,OS,B,B,True,B,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SO,B,B,True,B,True
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,SS,A,A,True,A,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OO,A,A,True,A,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,OS,B,B,True,B,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,SO,B,B,True,B,True
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,SS,B,B,True,B,True
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,OO,A,A,True,A,True
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,OS,B,B,True,B,True
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,SO,B,B,True,B,True
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,SS,B,B,True,B,True
