source_group_id,B_base_T0_OO_verdict,B_base_T0_OO_d_raw,B_base_T0_OS_verdict,B_base_T0_OS_d_raw,B_base_T0_SO_verdict,B_base_T0_SO_d_raw,B_base_T0_SS_verdict,B_base_T0_SS_d_raw,B_base_T1_OO_verdict,B_base_T1_OO_d_raw,B_base_T1_OS_verdict,B_base_T1_OS_d_raw,B_base_T1_SO_verdict,B_base_T1_SO_d_raw,B_base_T1_SS_verdict,B_base_T1_SS_d_raw,B_base_T2_OO_verdict,B_base_T2_OO_d_raw,B_base_T2_OS_verdict,B_base_T2_OS_d_raw,B_base_T2_SO_verdict,B_base_T2_SO_d_raw,B_base_T2_SS_verdict,B_base_T2_SS_d_raw,B_direct_T0_OO_verdict,B_direct_T0_OO_d_raw,B_direct_T0_OS_verdict,B_direct_T0_OS_d_raw,B_direct_T0_SO_verdict,B_direct_T0_SO_d_raw,B_direct_T0_SS_verdict,B_direct_T0_SS_d_raw,B_direct_T1_OO_verdict,B_direct_T1_OO_d_raw,B_direct_T1_OS_verdict,B_direct_T1_OS_d_raw,B_direct_T1_SO_verdict,B_direct_T1_SO_d_raw,B_direct_T1_SS_verdict,B_direct_T1_SS_d_raw,B_direct_T2_OO_verdict,B_direct_T2_OO_d_raw,B_direct_T2_OS_verdict,B_direct_T2_OS_d_raw,B_direct_T2_SO_verdict,B_direct_T2_SO_d_raw,B_direct_T2_SS_verdict,B_direct_T2_SS_d_raw,B_CoT_gen_T0_OO_verdict,B_CoT_gen_T0_OS_verdict,B_CoT_gen_T0_SO_verdict,B_CoT_gen_T0_SS_verdict,B_CoT_gen_T1_OO_verdict,B_CoT_gen_T1_OS_verdict,B_CoT_gen_T1_SO_verdict,B_CoT_gen_T1_SS_verdict,B_CoT_gen_T2_OO_verdict,B_CoT_gen_T2_OS_verdict,B_CoT_gen_T2_SO_verdict,B_CoT_gen_T2_SS_verdict
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,A,14.89453125,B,-19.84375,B,-15.9140625,A,7.125,A,14.0,B,-20.5,B,-16.037109375,A,7.3125,A,14.71875,B,-19.96875,B,-16.84375,B,-4.75,A,14.6015625,B,-24.375,B,-21.59375,A,9.3125,A,12.375,B,-25.0625,B,-21.625,A,5.1875,A,12.84375,B,-24.875,B,-22.8125,B,-4.25,A,B,B,B,A,B,B,A,A,B,B,B
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,A,14.890625,B,-22.5625,B,-16.515625,B,-11.8125,A,14.703125,B,-23.25,B,-17.2421875,B,-14.0,A,14.453125,B,-21.59375,B,-16.0279541015625,B,-10.65625,A,15.109375,B,-25.75,B,-21.0625,B,-12.03125,A,13.96875,B,-26.4375,B,-21.9375,B,-14.734375,A,13.59375,B,-25.4375,B,-20.6875,B,-12.1875,A,B,B,B,A,B,B,B,A,B,B,B
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,A,16.859375,B,-21.25,A,3.75,B,-16.6875,A,16.9921875,B,-22.4375,B,-15.4296875,B,-19.015625,A,18.078125,B,-21.09375,B,-14.171875,B,-19.21875,A,17.46875,B,-24.6875,B,-5.375,B,-17.484375,A,16.14111328125,B,-25.4375,B,-21.8125,B,-21.125,A,18.15625,B,-24.9375,B,-20.28125,B,-22.34375,A,B,B,B,A,B,B,B,A,B,B,B
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,A,13.03125,B,-21.46875,B,-20.03125,B,-17.73046875,A,7.9375,B,-23.125,B,-19.4375,B,-20.890625,A,12.34375,B,-22.53125,B,-19.5625,B,-18.828125,A,12.671875,B,-25.375,B,-23.0,B,-21.71875,A,7.1875,B,-26.8125,B,-23.5,B,-25.03125,A,11.71875,B,-26.375,B,-23.0,B,-23.1875,A,B,B,B,A,B,B,B,A,B,B,B
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,A,16.1484375,B,-23.3125,A,4.25,B,-11.78125,A,16.8046875,B,-22.125,B,-7.6875,B,-14.578125,A,16.62744140625,B,-21.15625,B,-4.3125,B,-12.125,A,16.734375,B,-26.6875,B,-8.96875,B,-1.875,A,15.5546875,B,-25.3125,B,-18.640625,B,-16.296875,A,16.6953125,B,-25.375,B,-13.84375,B,-7.6875,A,B,B,B,A,B,A,B,A,B,B,B
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,A,15.13671875,B,-18.28125,B,-13.859375,A,14.7109375,A,14.15625,B,-19.96875,B,-8.625,A,4.0625,A,13.625,B,-18.390625,B,-4.0,A,9.5,A,15.1171875,B,-21.6875,B,-19.40625,A,14.7734375,A,13.140625,B,-23.375,B,-16.1328125,A,5.125,A,13.09375,B,-22.3125,B,-11.71875,A,8.9375,A,B,B,A,A,B,B,A,A,B,B,A
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,A,16.6328125,B,-23.15625,B,-15.9921875,B,-10.5625,A,16.576171875,B,-22.71875,B,-12.453125,B,-15.09375,A,15.6875,B,-22.75,B,-12.46875,B,-17.1953125,A,16.28125,B,-26.4375,B,-21.46875,B,-2.4375,A,14.078125,B,-26.0,B,-18.6875,B,-15.296875,A,14.25,B,-25.75,B,-18.84375,B,-18.1015625,A,B,B,B,A,B,B,B,A,B,B,B
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,A,17.96875,B,-21.3125,B,-20.0,B,-9.6875,A,16.16845703125,B,-21.4375,B,-21.3125,B,-12.96875,A,16.33203125,B,-19.90625,B,-20.9375,B,-10.84375,A,17.9375,B,-24.3125,B,-22.75,B,-13.59375,A,15.494384765625,B,-23.71875,B,-24.1875,B,-19.28515625,A,16.9375,B,-24.6875,B,-23.8125,B,-15.734375,A,B,B,B,A,B,B,B,A,B,B,B
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,A,17.328125,B,-22.28125,A,0.6875,B,-12.8125,A,17.15625,B,-22.4375,B,-9.75,B,-12.15625,A,17.2265625,B,-20.8125,B,-10.46875,B,-12.90625,A,17.6875,B,-26.125,B,-16.0,B,-16.3046875,A,16.09375,B,-26.125,B,-18.203125,B,-17.0927734375,A,17.1015625,B,-24.75,B,-18.4375,B,-19.15625,A,B,B,B,A,B,A,B,A,B,B,B
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,A,17.34375,B,-23.21875,B,-15.0341796875,B,-17.953125,A,15.8203125,B,-21.65625,B,-16.828125,B,-19.671875,A,17.625,B,-20.78125,B,-16.4375,B,-18.734375,A,16.4296875,B,-25.8125,B,-20.03125,B,-20.625,A,13.7578125,B,-24.75,B,-21.9375,B,-23.09375,A,16.525390625,B,-24.25,B,-21.71875,B,-22.875,A,B,B,B,A,B,B,B,A,B,B,B
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,A,16.953125,B,-22.40625,B,-14.78125,A,10.984375,A,15.73876953125,B,-23.40625,B,-10.5,A,9.0625,A,16.119140625,B,-21.875,B,-6.9375,A,10.90625,A,17.234375,B,-25.0625,B,-21.1875,A,11.5703125,A,14.0390625,B,-26.0625,B,-19.3125,A,6.625,A,16.35546875,B,-25.1875,B,-15.40625,A,11.84375,A,B,B,A,A,B,B,A,A,B,B,A
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,A,17.046875,B,-20.96875,B,-17.46875,B,-14.96875,A,17.05078125,B,-21.78125,B,-18.90625,B,-19.53125,A,17.953125,B,-20.15625,B,-18.375,B,-17.46484375,A,17.28125,B,-24.3125,B,-21.46875,B,-18.84375,A,15.5390625,B,-25.5625,B,-22.375,B,-23.78125,A,17.36761474609375,B,-24.5625,B,-21.15625,B,-22.125,A,B,B,B,A,B,B,B,A,B,B,B
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,A,17.21875,B,-21.46875,B,-18.703125,B,-11.875,A,16.40625,B,-21.625,B,-17.0068359375,B,-10.5,A,16.8994140625,B,-20.75,B,-16.755859375,B,-9.875,A,17.9375,B,-25.4375,B,-22.375,B,-16.2578125,A,15.1328125,B,-24.625,B,-21.25,B,-17.201171875,A,17.330078125,B,-24.875,B,-20.90625,B,-14.34375,A,B,B,B,A,B,B,A,A,B,B,A
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,A,19.390625,B,-21.125,B,-12.59375,B,-12.40625,A,17.72265625,B,-20.8125,B,-14.796875,B,-16.90625,A,18.8203125,B,-19.28125,B,-14.140625,B,-16.802734375,A,20.3125,B,-24.8125,B,-16.08984375,B,-13.625,A,16.9951171875,B,-25.375,B,-19.625,B,-19.0625,A,18.0390625,B,-24.375,B,-19.84375,B,-19.65625,A,B,B,B,A,B,B,B,A,B,B,B
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,A,16.615234375,B,-22.625,B,-5.0625,B,-13.5625,A,15.25,B,-22.46875,B,-7.3125,B,-18.171875,A,15.453125,B,-21.8125,B,-9.125,B,-16.546875,A,16.1015625,B,-25.1875,B,-14.4609375,B,-16.484375,A,13.5625,B,-25.5,B,-16.65625,B,-22.5625,A,12.96875,B,-25.3125,B,-15.51171875,B,-20.25,A,B,B,B,A,B,B,B,A,B,B,B
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,A,16.3359375,B,-21.625,B,-18.703125,A,2.9375,A,14.46875,B,-22.0625,B,-16.189453125,B,-11.0,A,16.3125,B,-20.375,B,-19.25,B,-7.4375,A,17.484375,B,-24.8125,B,-22.5625,A,5.9375,A,13.890625,B,-25.3125,B,-22.625,B,-12.9375,A,16.75,B,-24.0,B,-22.5625,B,-2.75,A,B,B,B,A,B,B,B,A,B,B,B
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,A,13.0625,B,-19.0,B,-19.5625,B,-10.3125,A,7.9375,B,-19.6875,B,-19.671875,B,-14.765625,A,2.1875,B,-17.59375,B,-19.625,B,-12.71875,A,14.84375,B,-22.90625,B,-23.4375,B,-8.9375,A,10.96875,B,-22.8125,B,-23.75,B,-18.048828125,A,9.1875,B,-22.5,B,-22.5,B,-17.001953125,A,B,B,B,A,B,B,B,A,B,B,B
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,A,16.03515625,B,-19.96875,B,-19.28125,B,-11.75,A,11.0,B,-21.46875,B,-20.15625,B,-13.875,A,15.078125,B,-20.3125,B,-19.765625,B,-15.8984375,A,16.984375,B,-23.5,B,-22.9375,B,-15.2744140625,A,12.09375,B,-25.5625,B,-24.375,B,-17.9765625,A,15.515625,B,-24.4375,B,-24.125,B,-20.8125,A,B,B,B,A,B,B,A,A,B,B,B
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,A,16.484375,B,-21.875,B,-8.25,B,-16.92578125,A,14.65625,B,-21.8125,B,-13.1875,B,-20.96875,A,16.8125,B,-20.09375,B,-8.6875,B,-19.375,A,17.109375,B,-24.4375,B,-18.6875,B,-21.5,A,15.046875,B,-24.4375,B,-20.5,B,-24.5625,A,16.890625,B,-24.25,B,-16.953125,B,-23.15625,A,B,B,B,A,B,B,B,A,B,B,B
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,A,17.734375,B,-20.46875,B,-6.5,B,-10.84375,A,16.765625,B,-21.625,B,-11.75,B,-15.0625,A,18.5078125,B,-20.53125,B,-13.875,B,-12.671875,A,18.25,B,-24.0625,B,-15.359375,B,-14.21875,A,15.640625,B,-25.5625,B,-19.125,B,-19.8125,A,17.6875,B,-24.75,B,-19.71875,B,-16.8828125,A,B,B,B,A,B,A,B,A,B,B,B
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,A,12.375,B,-19.953125,B,-17.9453125,B,-13.40625,A,9.625,B,-19.984375,B,-18.359375,B,-16.90625,A,9.9375,B,-20.625,B,-17.72021484375,B,-16.09375,A,10.4375,B,-24.5,B,-21.59375,B,-18.6640625,A,9.375,B,-25.625,B,-23.3125,B,-23.1875,A,10.3125,B,-26.0,B,-22.71875,B,-20.3671875,A,B,B,B,A,B,B,B,A,B,B,B
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,A,16.0625,B,-22.4375,B,-16.34375,B,-16.63671875,A,15.06640625,B,-22.40625,B,-16.78125,B,-17.2578125,A,15.421875,B,-21.28125,B,-18.203125,B,-15.25,A,14.703125,B,-25.375,B,-21.46875,B,-18.203125,A,14.1640625,B,-25.75,B,-21.59375,B,-18.96875,A,14.109375,B,-24.9375,B,-22.125,B,-12.71875,A,B,B,B,A,B,B,B,A,B,B,B
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,A,17.078125,B,-21.5625,A,2.8125,A,5.5,A,16.3134765625,B,-21.25,A,1.875,A,0.25,A,17.31640625,B,-20.5625,B,-0.4375,B,-2.625,A,17.34375,B,-24.9375,B,-8.15625,A,10.15625,A,15.72265625,B,-24.625,B,-3.125,A,9.5,A,16.75,B,-24.0625,B,-4.5625,A,5.5,A,B,B,A,A,B,A,A,A,B,A,A
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,A,17.625,B,-20.875,B,-15.625,A,11.46875,A,16.5458984375,B,-22.625,B,-15.3359375,A,7.4375,A,16.9453125,B,-21.09375,B,-12.71875,A,4.375,A,18.84375,B,-24.375,B,-20.90625,A,12.140625,A,16.34765625,B,-25.75,B,-22.03125,A,2.25,A,17.25390625,B,-24.5625,B,-19.171875,A,8.9375,A,B,B,A,A,B,B,A,A,B,B,A
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,A,15.765625,B,-22.375,B,-11.6875,B,-12.625,A,16.59375,B,-22.875,B,-15.7734375,B,-15.421875,A,17.2841796875,B,-21.875,B,-16.234375,B,-16.625,A,16.359375,B,-25.5,B,-18.15625,B,-15.859375,A,15.984375,B,-25.5,B,-20.78125,B,-21.71875,A,18.033203125,B,-25.25,B,-20.96875,B,-22.15625,A,B,B,B,A,B,B,B,A,B,B,B
ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,A,16.28125,B,-22.09375,B,-13.7421875,B,-13.75,A,15.921875,B,-23.125,B,-16.48828125,B,-16.484375,A,15.21875,B,-21.375,B,-13.90625,B,-15.6328125,A,16.703125,B,-24.8125,B,-19.40625,B,-18.375,A,14.578125,B,-25.625,B,-22.1875,B,-22.125,A,14.359375,B,-24.375,B,-20.15625,B,-20.390625,A,B,B,A,A,B,B,B,A,B,B,B
ef9b265b3c0689deea4d6347e77e250fbb72b3d5b45768806264de9005b7c3e8,A,17.671875,B,-21.53125,B,-17.359375,B,-14.890625,A,15.8125,B,-22.75,B,-16.15625,B,-18.07861328125,A,17.3621826171875,B,-21.1875,B,-17.8203125,B,-17.0498046875,A,18.3125,B,-25.75,B,-21.75,B,-19.65625,A,15.3671875,B,-25.875,B,-21.5625,B,-23.1875,A,16.8828125,B,-25.1875,B,-22.0625,B,-22.34375,A,B,B,B,A,B,B,B,A,B,B,B
efdaacba8f4a5c0d58c0adb6ee32c5c86d760cdb66eda6c7f7d5f2f338b4caa5,A,17.953125,B,-21.0625,B,-14.6875,B,-15.7236328125,A,16.146484375,B,-23.03125,B,-18.25,B,-15.109375,A,16.8359375,B,-21.21875,B,-18.8125,B,-13.890625,A,18.390625,B,-24.5625,B,-22.3125,B,-15.8828125,A,15.265625,B,-26.25,B,-23.6875,B,-14.75,A,17.4609375,B,-24.8125,B,-23.75,B,-13.625,A,B,B,B,A,B,B,B,A,B,B,B
f04c5f9198427ddb50a413ef41e9cf3d877b8ffdfa63e3349044daa372bb226c,A,17.1171875,B,-21.46875,B,-16.90625,B,-16.4521484375,A,13.078125,B,-22.4375,B,-17.875,B,-19.765625,A,14.671875,B,-22.03125,B,-16.1259765625,B,-17.48828125,A,16.9375,B,-25.3125,B,-20.125,B,-20.53125,A,12.0,B,-26.1875,B,-22.03125,B,-23.1875,A,15.078125,B,-25.8125,B,-20.5,B,-21.875,A,B,B,B,A,B,B,B,A,B,B,B
f1db4d3c9b7d73d26d303534a6845276c17c7181324656367b0f21f9cb9a7bc9,A,17.4375,B,-22.09375,B,-14.427734375,B,-18.234375,A,16.7265625,B,-21.84375,B,-16.890625,B,-20.5625,A,17.365234375,B,-21.84375,B,-15.1015625,B,-20.59375,A,18.546875,B,-24.75,B,-19.90625,B,-21.84375,A,16.65234375,B,-25.25,B,-21.71875,B,-24.0,A,17.46337890625,B,-25.5625,B,-20.0,B,-24.03125,A,B,B,B,A,B,A,B,A,B,B,B
f20304d9829cd1ebda2d497ee0dd5a79bdc7f93d34b68baddcb228e99b81ebbe,A,18.15625,B,-18.5,B,-19.96875,B,-10.5625,A,15.2685546875,B,-18.234375,B,-21.625,B,-12.5,A,16.833984375,B,-16.21484375,B,-21.34375,B,-15.046875,A,18.75,B,-22.75,B,-23.6875,B,-9.6875,A,16.19140625,B,-21.90625,B,-24.875,B,-17.265625,A,18.4296875,B,-21.8125,B,-24.4375,B,-18.96875,A,B,B,B,A,B,B,B,A,B,B,B
f2a0372b48ecb146721a5a97015730fd57d998767bee00a9570618d5b4a15334,A,18.40625,B,-22.59375,A,0.875,B,-18.203125,A,16.676513671875,B,-23.375,B,-8.25,B,-18.609375,A,17.576171875,B,-21.65625,B,-2.125,B,-18.21484375,A,18.625,B,-25.8125,B,-11.90625,B,-20.34375,A,15.0546875,B,-26.5,B,-15.08203125,B,-22.5,A,16.7734375,B,-24.625,B,-9.4375,B,-21.21875,A,B,B,B,A,B,A,B,A,B,B,B
f37d2a4996b7b5ce70513d5a92bdd7b0e05be64b6c08b51aa368154fcfad91c4,A,14.765625,B,-21.53125,B,-13.140625,B,-18.84375,A,10.90625,B,-22.46875,B,-14.6796875,B,-20.71875,A,11.5625,B,-21.71875,B,-13.09375,B,-19.265625,A,13.96875,B,-24.75,B,-17.59375,B,-22.59375,A,7.8125,B,-26.25,B,-19.9375,B,-25.0625,A,9.9375,B,-25.5625,B,-18.703125,B,-24.125,A,B,UNPARSEABLE,B,A,B,B,B,A,B,B,B
f524e071bcf08ff1baad251f50a7a97999375742cfa6dd57e94b8aa3a1ceaa04,A,15.25390625,B,-18.546875,B,-20.15625,A,10.8125,A,13.96875,B,-21.0,B,-21.96875,A,8.25,A,13.28125,B,-19.65625,B,-20.5,A,8.0625,A,15.5,B,-22.5,B,-23.375,A,10.875,A,12.46875,B,-24.875,B,-25.375,A,8.375,A,11.96875,B,-24.8125,B,-24.375,A,6.125,A,B,B,A,A,B,B,A,A,B,B,A
f538e6d9e25af7fa03c2210f1b0ef02f8ee12550bee0b32a4bd212ba68e29d94,A,16.5390625,B,-15.3125,B,-13.65625,A,17.125,A,16.65625,B,-14.2265625,B,-13.59375,A,13.96875,A,15.171875,B,-16.4921875,B,-12.09375,A,14.640625,A,15.953125,B,-18.53125,B,-19.0,A,17.34375,A,16.78125,B,-19.625,B,-21.65625,A,13.296875,A,15.8125,B,-21.0,B,-19.59375,A,15.771484375,A,B,B,A,A,B,B,A,A,B,B,A
f6de5c13ed4fd11307e97176a4d61e5186ee5234eb6a25331341e4aa82d86287,A,15.51171875,B,-21.6875,A,3.9375,B,-18.06640625,A,14.234375,B,-22.0625,B,-2.8125,B,-18.90625,A,14.71875,B,-22.28125,B,-0.125,B,-19.3125,A,14.9453125,B,-23.875,B,-10.28125,B,-20.421875,A,13.28125,B,-25.4375,B,-11.96875,B,-22.71875,A,13.71875,B,-24.75,B,-8.9375,B,-22.46875,A,B,B,B,A,B,A,B,A,B,B,B
f6e1ffc35259211e4c898f01fc2d43df8802b8a13c1581735a278c681e67bc92,A,17.53125,B,-19.375,B,-18.46875,A,14.70947265625,A,17.0078125,B,-19.84375,B,-19.15625,A,12.03125,A,16.41015625,B,-18.3125,B,-19.0625,A,13.609375,A,18.4375,B,-23.1875,B,-22.6875,A,15.84375,A,16.65625,B,-24.0625,B,-23.75,A,10.65625,A,16.7265625,B,-23.1875,B,-23.75,A,15.9140625,A,B,B,A,A,B,B,A,A,B,B,A
f792425150ef401049f0567570e52700cf4a65c670dbc40e2987e227ad7b818c,A,17.65625,B,-20.9375,B,-16.84375,B,-15.486328125,A,15.693359375,B,-21.34375,B,-17.125,B,-18.5625,A,17.193359375,B,-20.5,B,-16.089111328125,B,-16.95703125,A,18.046875,B,-24.125,B,-20.9375,B,-18.453125,A,14.92578125,B,-23.9375,B,-20.53125,B,-22.375,A,15.880859375,B,-23.8125,B,-19.28125,B,-21.5,A,B,B,B,A,B,B,B,A,B,B,B
f8a29966fb2123d58aa5371a0d5ef847b77b0d3a3efbd0e38dc667d80aa3db54,A,14.25,B,-21.46875,B,-14.2265625,B,-16.35546875,A,13.984375,B,-22.875,B,-17.6875,B,-17.515625,A,14.953125,B,-22.34375,B,-15.61328125,B,-16.7265625,A,13.921875,B,-24.8125,B,-20.40625,B,-20.1875,A,13.125,B,-26.375,B,-21.5625,B,-21.5625,A,13.53125,B,-26.375,B,-20.15625,B,-20.4375,A,B,B,B,A,B,B,B,A,B,B,B
fa86e109c063366a399a71e8f1b5d56e1cd7ca60dcb9782a5c568d18bc8838d8,A,16.953125,B,-20.5,B,-19.6875,B,-1.125,A,15.79296875,B,-19.5625,B,-20.4375,B,-11.375,A,16.6796875,B,-19.109375,B,-20.96875,A,1.25,A,18.046875,B,-24.125,B,-23.625,A,3.0,A,15.79345703125,B,-22.75,B,-24.0625,B,-15.875,A,16.265625,B,-23.5,B,-24.1875,A,3.4375,A,B,B,B,A,B,B,B,A,B,B,A
fb5830d3a45b1646a07299fbfcfec7df52b57bf6253116db62f1d7c0ad326c2b,A,14.890625,B,-19.65625,B,-16.578125,A,6.0,A,13.578125,B,-20.59375,B,-18.1875,B,-7.625,A,14.34375,B,-19.875,B,-17.3046875,B,-5.1875,A,14.96875,B,-23.875,B,-21.15625,A,6.875,A,13.40625,B,-25.3125,B,-22.28125,B,-11.53125,A,13.6875,B,-24.8125,B,-21.71875,B,-4.625,A,B,B,A,A,B,B,B,A,B,B,B
fb5af5f7dd217463205da05462b43b882bc5694f0971c8bf093ea12e349625a6,A,15.234375,B,-21.65625,B,-15.548828125,B,-17.234375,A,13.546875,B,-21.65625,B,-18.7109375,B,-18.9765625,A,14.0625,B,-20.71875,B,-16.765625,B,-18.4296875,A,15.890625,B,-25.75,B,-20.9375,B,-21.25,A,12.625,B,-25.3125,B,-23.8125,B,-23.65625,A,13.65625,B,-25.125,B,-21.5,B,-23.4375,A,B,B,B,A,B,B,B,A,B,B,B
fe8d6ea33b2967974ed5d5bb87deaec20c56d3847aeb51fca31b56797035a3a8,A,18.09375,B,-23.15625,B,-15.4375,B,-13.84375,A,15.71484375,B,-23.9375,B,-16.9375,B,-18.59375,A,15.953125,B,-22.96875,B,-20.34375,B,-18.359375,A,18.90625,B,-25.875,B,-21.09375,B,-15.0546875,A,15.14453125,B,-26.25,B,-20.96875,B,-19.015625,A,16.25,B,-25.5625,B,-23.75,B,-19.625,A,B,B,B,A,B,A,B,A,B,B,B
