template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T2,cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SO,The largest phylum of the animal kingdom is what?,antibodies,The response is arthropods.,B,24.375,23.25,1.125,0.7549149868676283,130,A,False
T2,cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SS,The largest phylum of the animal kingdom is what?,antibodies,The response is antibodies.,A,13.125,25.0,-11.875,6.9622562501383685e-06,128,B,False
T2,cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OO,What kind of symmetry do most adult echinoderms possess?,radial symmetry,The response is radial symmetry.,A,26.875,7.375,19.5,0.9999999966017321,129,A,True
T2,cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OS,What kind of symmetry do most adult echinoderms possess?,radial symmetry,The response is aldehydes.,B,14.625,25.75,-11.125,1.4738981974494931e-05,131,B,True
T2,cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SO,What kind of symmetry do most adult echinoderms possess?,aldehydes,The response is radial symmetry.,B,27.375,11.75,15.625,0.9999998362623136,131,A,False
T2,cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SS,What kind of symmetry do most adult echinoderms possess?,aldehydes,The response is aldehydes.,A,13.125,24.5,-11.375,1.1478768127080351e-05,133,B,False
T2,cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OO,Oxygen and glucose are both reactants in the process of,cellular respiration,The response is cellular respiration.,A,27.0,7.59375,19.40625,0.9999999962677331,132,A,True
T2,cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OS,Oxygen and glucose are both reactants in the process of,cellular respiration,The response is boiling.,B,15.9375,26.0,-10.0625,4.264746818557913e-05,130,B,True
T2,cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SO,Oxygen and glucose are both reactants in the process of,boiling,The response is cellular respiration.,B,22.0,25.0,-3.0,0.04742587317756678,130,B,True
T2,cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SS,Oxygen and glucose are both reactants in the process of,boiling,The response is boiling.,A,26.5,9.4375,17.0625,0.9999999611088859,128,A,True
T2,ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OO,What do different soil horizons show different amounts of?,alteration,The response is alteration.,A,26.875,8.375,18.5,0.9999999907625504,126,A,True
T2,ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OS,What do different soil horizons show different amounts of?,alteration,The response is north and south.,B,14.0,25.875,-11.875,6.9622562501383685e-06,127,B,True
T2,ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SO,What do different soil horizons show different amounts of?,north and south,The response is alteration.,B,14.25,25.25,-11.0,1.670142184809518e-05,127,B,True
T2,ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SS,What do different soil horizons show different amounts of?,north and south,The response is north and south.,A,25.875,13.9375,11.9375,0.9999934595627731,128,A,True
T2,cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OO,Each female of a particular species can produce millions of these per year?,eggs,The response is eggs.,A,26.625,7.4375,19.1875,0.9999999953551186,126,A,True
T2,cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OS,Each female of a particular species can produce millions of these per year?,eggs,The response is photosynthesis.,B,16.25,26.125,-9.875,5.144221374220898e-05,129,B,True
T2,cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SO,Each female of a particular species can produce millions of these per year?,photosynthesis,The response is eggs.,B,20.625,25.125,-4.5,0.01098694263059318,129,B,True
T2,cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SS,Each female of a particular species can produce millions of these per year?,photosynthesis,The response is photosynthesis.,A,27.125,8.25,18.875,0.9999999936511998,132,A,True
T2,d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OO,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,The response is transform plate boundary.,A,26.625,7.75,18.875,0.9999999936511998,132,A,True
T2,d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OS,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,The response is galactic center.,B,14.9375,25.875,-10.9375,1.7778551863194697e-05,132,B,True
T2,d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SO,"Two plates may slide past each other in opposite directions, this is called what?",galactic center,The response is transform plate boundary.,B,15.4375,25.875,-10.4375,2.931153855960119e-05,132,B,True
T2,d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SS,"Two plates may slide past each other in opposite directions, this is called what?",galactic center,The response is galactic center.,A,26.375,16.625,9.75,0.9999417087343389,132,A,True
T2,d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OO,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,The response is molt.,A,26.625,8.5,18.125,0.9999999865595903,134,A,True
T2,d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OS,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,The response is plate boundaries.,B,15.0,26.25,-11.25,1.3007128466476033e-05,134,B,True
T2,d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SO,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",plate boundaries,The response is molt.,B,15.8125,25.5,-9.6875,6.205049602300743e-05,134,B,True
T2,d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SS,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",plate boundaries,The response is plate boundaries.,A,13.9375,24.75,-10.8125,2.01456908529364e-05,134,B,False
T2,d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OO,What is the name of matter that mechanical wave energy can only travel through?,medium,The response is medium.,A,26.875,7.625,19.25,0.9999999956365377,127,A,True
T2,d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OS,What is the name of matter that mechanical wave energy can only travel through?,medium,The response is mutations.,B,14.875,26.0,-11.125,1.4738981974494931e-05,128,B,True
T2,d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SO,What is the name of matter that mechanical wave energy can only travel through?,mutations,The response is medium.,B,15.25,25.625,-10.375,3.120191139396651e-05,128,B,True
T2,d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SS,What is the name of matter that mechanical wave energy can only travel through?,mutations,The response is mutations.,A,20.875,24.375,-3.5,0.02931223075135632,129,B,False
T2,d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OO,Amylose and amylopectin are the two most common components of naturally occurring what?,starch,The response is starch.,A,26.5,7.4375,19.0625,0.9999999947366598,134,A,True
T2,d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OS,Amylose and amylopectin are the two most common components of naturally occurring what?,starch,The response is three.,B,13.0625,24.75,-11.6875,8.39807203495153e-06,133,B,True
T2,d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SO,Amylose and amylopectin are the two most common components of naturally occurring what?,three,The response is starch.,B,25.0,21.75,3.25,0.9626731126558706,133,A,False
T2,d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SS,Amylose and amylopectin are the two most common components of naturally occurring what?,three,The response is three.,A,25.875,13.1875,12.6875,0.999996910505552,132,A,True
T2,d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OO,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,The response is dispersion.,A,26.875,7.5625,19.3125,0.9999999959009065,130,A,True
T2,d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OS,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,The response is dehydration synthesis reaction.,B,15.125,26.375,-11.25,1.3007128466476033e-05,135,B,True
T2,d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SO,What is the pattern of spacing among individuals within the boundaries of the population?,dehydration synthesis reaction,The response is dispersion.,B,14.625,26.0,-11.375,1.1478768127080351e-05,135,B,True
T2,d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SS,What is the pattern of spacing among individuals within the boundaries of the population?,dehydration synthesis reaction,The response is dehydration synthesis reaction.,A,22.5,24.375,-1.875,0.13296424019782926,140,B,False
T2,d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OO,What are the most abundant source of energy found in most foods?,carbohydrates,The response is carbohydrates.,A,26.875,7.65625,19.21875,0.9999999954980265,134,A,True
T2,d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OS,What are the most abundant source of energy found in most foods?,carbohydrates,The response is darwin.,B,14.875,25.0,-10.125,4.006369222920724e-05,131,B,True
T2,d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SO,What are the most abundant source of energy found in most foods?,darwin,The response is carbohydrates.,B,20.5,25.0,-4.5,0.01098694263059318,131,B,True
T2,d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SS,What are the most abundant source of energy found in most foods?,darwin,The response is darwin.,A,23.875,22.75,1.125,0.7549149868676283,128,A,True
T2,d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OO,What do you call the angle at which waves strike a wall?,angle of incidence,The response is angle of incidence.,A,27.25,8.1875,19.0625,0.9999999947366598,131,A,True
T2,d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OS,What do you call the angle at which waves strike a wall?,angle of incidence,The response is bacteria.,B,15.125,26.25,-11.125,1.4738981974494931e-05,128,B,True
T2,d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SO,What do you call the angle at which waves strike a wall?,bacteria,The response is angle of incidence.,B,21.125,25.375,-4.25,0.014063627043245475,128,B,True
T2,d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SS,What do you call the angle at which waves strike a wall?,bacteria,The response is bacteria.,A,14.25,25.375,-11.125,1.4738981974494931e-05,125,B,False
T2,d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OO,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,The response is adipose.,A,27.125,7.4375,19.6875,0.9999999971827371,148,A,True
T2,d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OS,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,The response is electrons.,B,15.0625,26.75,-11.6875,8.39807203495153e-06,147,B,True
T2,d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SO,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,electrons,The response is adipose.,B,17.625,26.0,-8.375,0.0002305067219931397,147,B,True
T2,d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SS,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,electrons,The response is electrons.,A,15.5625,25.625,-10.0625,4.264746818557913e-05,146,B,False
T2,d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OO,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,The response is fermentation.,A,26.875,7.6875,19.1875,0.9999999953551186,136,A,True
T2,d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OS,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,The response is myoglobin.,B,15.4375,26.125,-10.6875,2.2827997192887966e-05,138,B,True
T2,d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SO,What is the term for a partial degradation of glucose without the use of oxygen?,myoglobin,The response is fermentation.,B,19.75,26.0,-6.25,0.0019267346633274757,138,B,True
T2,d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SS,What is the term for a partial degradation of glucose without the use of oxygen?,myoglobin,The response is myoglobin.,A,24.25,23.125,1.125,0.7549149868676283,140,A,True
T2,d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OO,"In projectile motion, the horizontal displacement of an object is called its what?",range,The response is range.,A,26.375,8.75,17.625,0.9999999778405106,129,A,True
T2,d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OS,"In projectile motion, the horizontal displacement of an object is called its what?",range,The response is raises it.,B,16.0,25.875,-9.875,5.144221374220898e-05,130,B,True
T2,d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SO,"In projectile motion, the horizontal displacement of an object is called its what?",raises it,The response is range.,B,17.5,25.875,-8.375,0.0002305067219931397,130,B,True
T2,d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SS,"In projectile motion, the horizontal displacement of an object is called its what?",raises it,The response is raises it.,A,16.625,24.875,-8.25,0.0002611903190957194,131,B,False
T2,db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OO,What do we use to keep track of electric potential energy?,voltage,The response is voltage.,A,27.125,7.8125,19.3125,0.9999999959009065,124,A,True
T2,db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OS,What do we use to keep track of electric potential energy?,voltage,The response is amino acids.,B,14.875,26.0,-11.125,1.4738981974494931e-05,127,B,True
T2,db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SO,What do we use to keep track of electric potential energy?,amino acids,The response is voltage.,B,15.5,25.625,-10.125,4.006369222920724e-05,127,B,True
T2,db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SS,What do we use to keep track of electric potential energy?,amino acids,The response is amino acids.,A,25.375,18.5,6.875,0.9989677689632452,130,A,True
T2,dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OO,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,The response is they emit radiation.,A,26.875,8.25,18.625,0.9999999918479795,152,A,True
T2,dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OS,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,The response is motion.,B,14.5625,25.125,-10.5625,2.5867431081354405e-05,150,B,True
T2,dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SO,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",motion,The response is they emit radiation.,B,25.75,21.375,4.375,0.9875683491468141,150,A,False
T2,dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SS,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",motion,The response is motion.,A,26.875,9.4375,17.4375,0.9999999732705538,148,A,True
T2,df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OO,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,The response is nitrogen.,A,26.875,7.84375,19.03125,0.9999999945695834,138,A,True
T2,df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OS,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,The response is bond energy.,B,15.5625,25.625,-10.0625,4.264746818557913e-05,138,B,True
T2,df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SO,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,bond energy,The response is nitrogen.,B,14.375,25.0,-10.625,2.43002407432796e-05,138,B,True
T2,df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SS,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,bond energy,The response is bond energy.,A,26.125,11.3125,14.8125,0.9999996310115038,138,A,True
T2,e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OO,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,The response is bioaccumulation.,A,27.125,7.59375,19.53125,0.9999999967062858,137,A,True
T2,e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OS,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,The response is density.,B,14.5,25.25,-10.75,2.144494842091395e-05,134,B,True
T2,e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SO,"Over time, heavy metals build up in the tissues of organisms by what process?",density,The response is bioaccumulation.,B,27.625,8.5,19.125,0.9999999950555496,134,A,False
T2,e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SS,"Over time, heavy metals build up in the tissues of organisms by what process?",density,The response is density.,A,24.25,22.25,2.0,0.8807970779778823,131,A,True
T2,e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OO,What is another term for flagella?,pseudopods,The response is pseudopods.,A,25.75,18.75,7.0,0.9990889488055994,126,A,True
T2,e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OS,What is another term for flagella?,pseudopods,The response is air pressure.,B,14.75,25.75,-11.0,1.670142184809518e-05,124,B,True
T2,e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SO,What is another term for flagella?,air pressure,The response is pseudopods.,B,15.4375,25.875,-10.4375,2.931153855960119e-05,124,B,True
T2,e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SS,What is another term for flagella?,air pressure,The response is air pressure.,A,12.625,24.75,-12.125,5.422218970016178e-06,122,B,False
T2,e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OO,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,The response is asexual reproduction.,A,26.75,7.65625,19.09375,0.9999999948985958,142,A,True
T2,e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OS,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,The response is amino acids.,B,15.75,25.875,-10.125,4.006369222920724e-05,141,B,True
T2,e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SO,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",amino acids,The response is asexual reproduction.,B,16.0,25.375,-9.375,8.481104172358075e-05,141,B,True
T2,e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SS,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",amino acids,The response is amino acids.,A,26.5,8.75,17.75,0.9999999804443193,140,A,True
T2,eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OO,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,The response is metamorphosis.,A,27.125,7.90625,19.21875,0.9999999954980265,138,A,True
T2,eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OS,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,The response is matter.,B,14.75,26.25,-11.5,1.0129990980873921e-05,135,B,True
T2,eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SO,What is the name for the process of insects transforming from a young insect to an adult?,matter,The response is metamorphosis.,B,27.125,12.3125,14.8125,0.9999996310115038,135,A,False
T2,eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SS,What is the name for the process of insects transforming from a young insect to an adult?,matter,The response is matter.,A,14.0,24.875,-10.875,1.8925148246037342e-05,132,B,False
T2,eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OO,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,The response is transverse wave.,A,26.75,7.65625,19.09375,0.9999999948985958,132,A,True
T2,eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OS,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,The response is conducting electricity.,B,14.75,26.0,-11.25,1.3007128466476033e-05,131,B,True
T2,eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SO,Water waves act as a mix of longitudinal and what other kind of wave?,conducting electricity,The response is transverse wave.,B,20.75,25.125,-4.375,0.01243165085318582,131,B,True
T2,eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SS,Water waves act as a mix of longitudinal and what other kind of wave?,conducting electricity,The response is conducting electricity.,A,24.625,22.625,2.0,0.8807970779778823,130,A,True
T2,eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OO,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,The response is functions.,A,26.875,8.8125,18.0625,0.9999999856927584,156,A,True
T2,eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OS,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,The response is carbon.,B,13.0,25.875,-12.875,2.561282210758673e-06,156,B,True
T2,eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SO,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",carbon,The response is functions.,B,14.375,25.5,-11.125,1.4738981974494931e-05,156,B,True
T2,eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SS,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",carbon,The response is carbon.,A,25.25,21.5,3.75,0.9770226300899744,156,A,True
T2,ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OO,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,The response is activity series.,A,26.75,8.5625,18.1875,0.9999999873739035,137,A,True
T2,ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OS,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,The response is cell membrane.,B,16.125,25.875,-9.75,5.829126566113865e-05,138,B,True
T2,ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SO,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,cell membrane,The response is activity series.,B,16.25,25.75,-9.5,7.484622751061123e-05,138,B,True
T2,ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SS,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,cell membrane,The response is cell membrane.,A,25.875,17.25,8.625,0.9998204720306533,139,A,True
T2,ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OO,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,The response is gluconeogenesis.,A,27.25,7.84375,19.40625,0.9999999962677331,147,A,True
T2,ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OS,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,The response is intestinal flora.,B,14.5,26.25,-11.75,7.889262586245034e-06,146,B,True
T2,ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SO,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",intestinal flora,The response is gluconeogenesis.,B,24.75,24.0,0.75,0.679178699175393,146,A,False
T2,ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SS,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",intestinal flora,The response is intestinal flora.,A,26.375,8.3125,18.0625,0.9999999856927584,145,A,True
T2,ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OO,What type of evolution happens when two species evolve the same traits?,convergent,The response is convergent.,A,27.25,7.5625,19.6875,0.9999999971827371,128,A,True
T2,ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OS,What type of evolution happens when two species evolve the same traits?,convergent,The response is cloacal bladder.,B,14.375,25.375,-11.0,1.670142184809518e-05,132,B,True
T2,ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SO,What type of evolution happens when two species evolve the same traits?,cloacal bladder,The response is convergent.,B,25.0,22.125,2.875,0.9465966702001757,132,A,False
T2,ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SS,What type of evolution happens when two species evolve the same traits?,cloacal bladder,The response is cloacal bladder.,A,26.5,9.0,17.5,0.999999974890009,136,A,True
T2,eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OO,What series of reactions is common to fermentation and cellular respiration?,glycolysis,The response is glycolysis.,A,27.0,7.96875,19.03125,0.9999999945695834,134,A,True
T2,eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OS,What series of reactions is common to fermentation and cellular respiration?,glycolysis,The response is intestinal flora.,B,14.5625,25.625,-11.0625,1.5689549727726036e-05,135,B,True
T2,eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SO,What series of reactions is common to fermentation and cellular respiration?,intestinal flora,The response is glycolysis.,B,14.875,25.25,-10.375,3.120191139396651e-05,135,B,True
T2,eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SS,What series of reactions is common to fermentation and cellular respiration?,intestinal flora,The response is intestinal flora.,A,21.75,24.5,-2.75,0.060086650174007626,136,B,False
T2,ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OO,How much of its alleles does a plant pass on when it reproduces sexually?,half,The response is half.,A,27.25,7.71875,19.53125,0.9999999967062858,130,A,True
T2,ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,OS,How much of its alleles does a plant pass on when it reproduces sexually?,half,The response is carbon dioxide.,B,16.125,26.0,-9.875,5.144221374220898e-05,133,B,True
T2,ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SO,How much of its alleles does a plant pass on when it reproduces sexually?,carbon dioxide,The response is half.,B,14.4375,25.75,-11.3125,1.2219076020491007e-05,133,B,True
T2,ef98391de8f801b35fcec12d7b524a0be5c766b9c84d2e36603c105dbd8f7116,SS,How much of its alleles does a plant pass on when it reproduces sexually?,carbon dioxide,The response is carbon dioxide.,A,22.0,24.625,-2.625,0.0675466911396291,136,B,False
