source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,SO,What is the cartilaginous structure that extends from the pharynx to the primary bronchi?,light pollution,The answer is trachea.,B,19.625,25.375,-5.75,0.0031726828424851893,137,B,True
c8ded625a3e1509e8f29407e3829f984e30c7a027c73183e023546d735e6a8b0,SS,What is the cartilaginous structure that extends from the pharynx to the primary bronchi?,light pollution,The answer is light pollution.,A,14.0,25.0,-11.0,1.670142184809518e-05,136,B,False
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,OO,Prokaryotic cells lack what key structure and other membrane-bound organelles?,nucleus,The answer is nucleus.,A,26.625,8.6875,17.9375,0.9999999837877711,132,A,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,OS,Prokaryotic cells lack what key structure and other membrane-bound organelles?,nucleus,The answer is tributaries.,B,14.4375,25.625,-11.1875,1.3846004563753395e-05,133,B,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,SO,Prokaryotic cells lack what key structure and other membrane-bound organelles?,tributaries,The answer is nucleus.,B,13.9375,25.375,-11.4375,1.0783312222985276e-05,133,B,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,SS,Prokaryotic cells lack what key structure and other membrane-bound organelles?,tributaries,The answer is tributaries.,A,25.75,12.8125,12.9375,0.9999975938976604,134,A,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,OO,The largest phylum of the animal kingdom is what?,arthropods,The answer is arthropods.,A,26.875,8.125,18.75,0.9999999928058669,132,A,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,OS,The largest phylum of the animal kingdom is what?,arthropods,The answer is antibodies.,B,15.1875,26.0,-10.8125,2.01456908529364e-05,130,B,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SO,The largest phylum of the animal kingdom is what?,antibodies,The answer is arthropods.,B,24.5,23.25,1.25,0.7772998611746911,130,A,False
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SS,The largest phylum of the animal kingdom is what?,antibodies,The answer is antibodies.,A,13.3125,25.0,-11.6875,8.39807203495153e-06,128,B,False
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OO,What kind of symmetry do most adult echinoderms possess?,radial symmetry,The answer is radial symmetry.,A,27.0,7.46875,19.53125,0.9999999967062858,129,A,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OS,What kind of symmetry do most adult echinoderms possess?,radial symmetry,The answer is aldehydes.,B,14.5625,26.0,-11.4375,1.0783312222985276e-05,131,B,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SO,What kind of symmetry do most adult echinoderms possess?,aldehydes,The answer is radial symmetry.,B,27.125,13.3125,13.8125,0.9999989969859118,131,A,False
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SS,What kind of symmetry do most adult echinoderms possess?,aldehydes,The answer is aldehydes.,A,14.375,24.625,-10.25,3.5356250741744315e-05,133,B,False
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OO,Oxygen and glucose are both reactants in the process of,cellular respiration,The answer is cellular respiration.,A,26.875,7.78125,19.09375,0.9999999948985958,132,A,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OS,Oxygen and glucose are both reactants in the process of,cellular respiration,The answer is boiling.,B,15.875,25.875,-10.0,4.5397868702434395e-05,130,B,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SO,Oxygen and glucose are both reactants in the process of,boiling,The answer is cellular respiration.,B,19.125,25.625,-6.5,0.0015011822567369917,130,B,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SS,Oxygen and glucose are both reactants in the process of,boiling,The answer is boiling.,A,26.0,10.875,15.125,0.9999997300422225,128,A,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OO,What do different soil horizons show different amounts of?,alteration,The answer is alteration.,A,26.75,8.3125,18.4375,0.9999999901667861,126,A,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OS,What do different soil horizons show different amounts of?,alteration,The answer is north and south.,B,14.25,26.0,-11.75,7.889262586245034e-06,127,B,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SO,What do different soil horizons show different amounts of?,north and south,The answer is alteration.,B,14.625,25.5,-10.875,1.8925148246037342e-05,127,B,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SS,What do different soil horizons show different amounts of?,north and south,The answer is north and south.,A,25.0,17.25,7.75,0.9995694429186754,128,A,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OO,Each female of a particular species can produce millions of these per year?,eggs,The answer is eggs.,A,26.625,7.46875,19.15625,0.9999999952076744,126,A,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OS,Each female of a particular species can produce millions of these per year?,eggs,The answer is photosynthesis.,B,15.6875,26.125,-10.4375,2.931153855960119e-05,129,B,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SO,Each female of a particular species can produce millions of these per year?,photosynthesis,The answer is eggs.,B,19.375,25.25,-5.875,0.0028009269671209736,129,B,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SS,Each female of a particular species can produce millions of these per year?,photosynthesis,The answer is photosynthesis.,A,27.0,8.25,18.75,0.9999999928058669,132,A,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OO,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,The answer is transform plate boundary.,A,26.625,7.8125,18.8125,0.9999999932417374,132,A,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OS,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,The answer is galactic center.,B,14.9375,25.875,-10.9375,1.7778551863194697e-05,132,B,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SO,"Two plates may slide past each other in opposite directions, this is called what?",galactic center,The answer is transform plate boundary.,B,14.875,25.875,-11.0,1.670142184809518e-05,132,B,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SS,"Two plates may slide past each other in opposite directions, this is called what?",galactic center,The answer is galactic center.,A,26.125,16.375,9.75,0.9999417087343389,132,A,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OO,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,The answer is molt.,A,26.625,8.3125,18.3125,0.999999988857509,134,A,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OS,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,The answer is plate boundaries.,B,15.25,25.875,-10.625,2.43002407432796e-05,134,B,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SO,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",plate boundaries,The answer is molt.,B,15.8125,25.625,-9.8125,5.4759769804494653e-05,134,B,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SS,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",plate boundaries,The answer is plate boundaries.,A,17.375,24.375,-7.0,0.0009110511944006454,134,B,False
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OO,What is the name of matter that mechanical wave energy can only travel through?,medium,The answer is medium.,A,26.875,7.4375,19.4375,0.9999999963825628,127,A,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OS,What is the name of matter that mechanical wave energy can only travel through?,medium,The answer is mutations.,B,14.5625,25.875,-11.3125,1.2219076020491007e-05,128,B,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SO,What is the name of matter that mechanical wave energy can only travel through?,mutations,The answer is medium.,B,15.6875,25.875,-10.1875,3.76364471809744e-05,128,B,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SS,What is the name of matter that mechanical wave energy can only travel through?,mutations,The answer is mutations.,A,23.75,22.125,1.625,0.8354835371034369,129,A,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OO,Amylose and amylopectin are the two most common components of naturally occurring what?,starch,The answer is starch.,A,26.5,7.375,19.125,0.9999999950555496,134,A,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OS,Amylose and amylopectin are the two most common components of naturally occurring what?,starch,The answer is three.,B,12.875,24.875,-12.0,6.144174602214718e-06,133,B,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SO,Amylose and amylopectin are the two most common components of naturally occurring what?,three,The answer is starch.,B,25.25,21.125,4.125,0.9840936082881853,133,A,False
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SS,Amylose and amylopectin are the two most common components of naturally occurring what?,three,The answer is three.,A,26.0,10.5,15.5,0.9999998144608981,132,A,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OO,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,The answer is dispersion.,A,26.875,7.46875,19.40625,0.9999999962677331,130,A,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OS,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,The answer is dehydration synthesis reaction.,B,14.5,26.5,-12.0,6.144174602214718e-06,135,B,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SO,What is the pattern of spacing among individuals within the boundaries of the population?,dehydration synthesis reaction,The answer is dispersion.,B,14.0625,25.875,-11.8125,7.411279871974134e-06,135,B,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SS,What is the pattern of spacing among individuals within the boundaries of the population?,dehydration synthesis reaction,The answer is dehydration synthesis reaction.,A,23.5,23.375,0.125,0.5312093733737563,140,A,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OO,What are the most abundant source of energy found in most foods?,carbohydrates,The answer is carbohydrates.,A,27.125,7.625,19.5,0.9999999966017321,134,A,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OS,What are the most abundant source of energy found in most foods?,carbohydrates,The answer is darwin.,B,13.75,25.125,-11.375,1.1478768127080351e-05,131,B,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SO,What are the most abundant source of energy found in most foods?,darwin,The answer is carbohydrates.,B,24.75,23.125,1.625,0.8354835371034369,131,A,False
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SS,What are the most abundant source of energy found in most foods?,darwin,The answer is darwin.,A,24.625,19.625,5.0,0.9933071490757153,128,A,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OO,What do you call the angle at which waves strike a wall?,angle of incidence,The answer is angle of incidence.,A,27.25,8.0625,19.1875,0.9999999953551186,131,A,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OS,What do you call the angle at which waves strike a wall?,angle of incidence,The answer is bacteria.,B,14.6875,26.125,-11.4375,1.0783312222985276e-05,128,B,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SO,What do you call the angle at which waves strike a wall?,bacteria,The answer is angle of incidence.,B,20.875,25.625,-4.75,0.008577485413711984,128,B,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SS,What do you call the angle at which waves strike a wall?,bacteria,The answer is bacteria.,A,15.0625,25.375,-10.3125,3.321419494792514e-05,125,B,False
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OO,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,The answer is adipose.,A,27.0,7.375,19.625,0.9999999970010391,148,A,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OS,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,The answer is electrons.,B,14.5625,26.5,-11.9375,6.540437226933636e-06,147,B,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SO,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,electrons,The answer is adipose.,B,18.25,25.875,-7.625,0.0004878571227822659,147,B,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SS,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,electrons,The answer is electrons.,A,18.0,25.25,-7.25,0.0007096703991005881,146,B,False
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OO,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,The answer is fermentation.,A,26.875,7.75,19.125,0.9999999950555496,136,A,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OS,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,The answer is myoglobin.,B,14.9375,26.0,-11.0625,1.5689549727726036e-05,138,B,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SO,What is the term for a partial degradation of glucose without the use of oxygen?,myoglobin,The answer is fermentation.,B,18.375,26.25,-7.875,0.0003799845147518645,138,B,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SS,What is the term for a partial degradation of glucose without the use of oxygen?,myoglobin,The answer is myoglobin.,A,25.0,21.5,3.5,0.9706877692486436,140,A,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OO,"In projectile motion, the horizontal displacement of an object is called its what?",range,The answer is range.,A,26.5,8.3125,18.1875,0.9999999873739035,129,A,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OS,"In projectile motion, the horizontal displacement of an object is called its what?",range,The answer is raises it.,B,16.0,25.75,-9.75,5.829126566113865e-05,130,B,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SO,"In projectile motion, the horizontal displacement of an object is called its what?",raises it,The answer is range.,B,16.5,25.875,-9.375,8.481104172358075e-05,130,B,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SS,"In projectile motion, the horizontal displacement of an object is called its what?",raises it,The answer is raises it.,A,20.5,24.375,-3.875,0.020332353342658753,131,B,False
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OO,What do we use to keep track of electric potential energy?,voltage,The answer is voltage.,A,27.0,7.75,19.25,0.9999999956365377,124,A,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OS,What do we use to keep track of electric potential energy?,voltage,The answer is amino acids.,B,14.875,25.875,-11.0,1.670142184809518e-05,127,B,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SO,What do we use to keep track of electric potential energy?,amino acids,The answer is voltage.,B,15.375,25.625,-10.25,3.5356250741744315e-05,127,B,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SS,What do we use to keep track of electric potential energy?,amino acids,The answer is amino acids.,A,25.875,12.25,13.625,0.9999987901343165,130,A,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OO,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,The answer is they emit radiation.,A,26.875,8.25,18.625,0.9999999918479795,152,A,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OS,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,The answer is motion.,B,13.9375,25.125,-11.1875,1.3846004563753395e-05,150,B,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SO,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",motion,The answer is they emit radiation.,B,25.375,22.25,3.125,0.9579122720843811,150,A,False
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SS,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",motion,The answer is motion.,A,26.75,9.1875,17.5625,0.9999999764113464,148,A,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OO,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,The answer is nitrogen.,A,27.0,7.6875,19.3125,0.9999999959009065,138,A,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OS,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,The answer is bond energy.,B,15.0,25.625,-10.625,2.43002407432796e-05,138,B,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SO,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,bond energy,The answer is nitrogen.,B,15.5625,24.875,-9.3125,9.028039015031105e-05,138,B,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SS,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,bond energy,The answer is bond energy.,A,26.125,10.1875,15.9375,0.9999998802069444,138,A,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OO,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,The answer is bioaccumulation.,A,27.25,7.59375,19.65625,0.9999999970933076,137,A,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OS,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,The answer is density.,B,14.0,25.25,-11.25,1.3007128466476033e-05,134,B,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SO,"Over time, heavy metals build up in the tissues of organisms by what process?",density,The answer is bioaccumulation.,B,27.625,8.5625,19.0625,0.9999999947366598,134,A,False
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SS,"Over time, heavy metals build up in the tissues of organisms by what process?",density,The answer is density.,A,24.625,21.125,3.5,0.9706877692486436,131,A,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OO,What is another term for flagella?,pseudopods,The answer is pseudopods.,A,25.0,21.125,3.875,0.9796676466573412,126,A,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OS,What is another term for flagella?,pseudopods,The answer is air pressure.,B,14.875,25.75,-10.875,1.8925148246037342e-05,124,B,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SO,What is another term for flagella?,air pressure,The answer is pseudopods.,B,15.375,25.875,-10.5,2.7535691114583473e-05,124,B,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SS,What is another term for flagella?,air pressure,The answer is air pressure.,A,13.0,25.0,-12.0,6.144174602214718e-06,122,B,False
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OO,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,The answer is asexual reproduction.,A,27.0,7.65625,19.34375,0.9999999960270225,142,A,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OS,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,The answer is amino acids.,B,15.1875,25.625,-10.4375,2.931153855960119e-05,141,B,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SO,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",amino acids,The answer is asexual reproduction.,B,14.8125,25.375,-10.5625,2.5867431081354405e-05,141,B,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SS,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",amino acids,The answer is amino acids.,A,26.75,8.3125,18.4375,0.9999999901667861,140,A,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OO,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,The answer is metamorphosis.,A,26.75,7.84375,18.90625,0.9999999938465318,138,A,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OS,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,The answer is matter.,B,14.4375,25.875,-11.4375,1.0783312222985276e-05,135,B,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SO,What is the name for the process of insects transforming from a young insect to an adult?,matter,The answer is metamorphosis.,B,27.25,12.5625,14.6875,0.9999995818812769,135,A,False
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SS,What is the name for the process of insects transforming from a young insect to an adult?,matter,The answer is matter.,A,15.4375,24.75,-9.3125,9.028039015031105e-05,132,B,False
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OO,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,The answer is transverse wave.,A,26.875,7.71875,19.15625,0.9999999952076744,132,A,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OS,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,The answer is conducting electricity.,B,14.3125,25.75,-11.4375,1.0783312222985276e-05,131,B,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SO,Water waves act as a mix of longitudinal and what other kind of wave?,conducting electricity,The answer is transverse wave.,B,23.125,24.25,-1.125,0.24508501313237172,131,B,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SS,Water waves act as a mix of longitudinal and what other kind of wave?,conducting electricity,The answer is conducting electricity.,A,24.75,21.375,3.375,0.9669140216112958,130,A,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OO,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,The answer is functions.,A,27.125,9.25,17.875,0.9999999827421723,156,A,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OS,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,The answer is carbon.,B,12.5625,25.75,-13.1875,1.8738753836511972e-06,156,B,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SO,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",carbon,The answer is functions.,B,13.9375,25.125,-11.1875,1.3846004563753395e-05,156,B,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SS,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",carbon,The answer is carbon.,A,26.125,9.8125,16.3125,0.9999999176675142,156,A,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OO,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,The answer is activity series.,A,26.75,8.625,18.125,0.9999999865595903,137,A,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OS,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,The answer is cell membrane.,B,16.0,26.0,-10.0,4.5397868702434395e-05,138,B,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SO,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,cell membrane,The answer is activity series.,B,16.125,25.875,-9.75,5.829126566113865e-05,138,B,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SS,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,cell membrane,The answer is cell membrane.,A,25.625,17.875,7.75,0.9995694429186754,139,A,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OO,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,The answer is gluconeogenesis.,A,27.25,7.8125,19.4375,0.9999999963825628,147,A,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OS,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,The answer is intestinal flora.,B,14.0625,25.875,-11.8125,7.411279871974134e-06,146,B,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SO,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",intestinal flora,The answer is gluconeogenesis.,B,22.5,25.25,-2.75,0.060086650174007626,146,B,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SS,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",intestinal flora,The answer is intestinal flora.,A,26.5,7.90625,18.59375,0.9999999915892065,145,A,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OO,What type of evolution happens when two species evolve the same traits?,convergent,The answer is convergent.,A,27.25,7.375,19.875,0.999999997664407,128,A,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OS,What type of evolution happens when two species evolve the same traits?,convergent,The answer is cloacal bladder.,B,14.3125,25.5,-11.1875,1.3846004563753395e-05,132,B,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SO,What type of evolution happens when two species evolve the same traits?,cloacal bladder,The answer is convergent.,B,24.625,22.625,2.0,0.8807970779778823,132,A,False
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SS,What type of evolution happens when two species evolve the same traits?,cloacal bladder,The answer is cloacal bladder.,A,26.25,8.8125,17.4375,0.9999999732705538,136,A,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OO,What series of reactions is common to fermentation and cellular respiration?,glycolysis,The answer is glycolysis.,A,27.0,7.78125,19.21875,0.9999999954980265,134,A,True
