source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,OS,Prokaryotic cells lack what key structure and other membrane-bound organelles?,nucleus,The answer is tributaries.,B,-5.78125,15.125,-20.90625,8.327813436526548e-10,B,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,SO,Prokaryotic cells lack what key structure and other membrane-bound organelles?,tributaries,The answer is nucleus.,B,-2.484375,13.5,-15.984375,1.1430733279032194e-07,B,True
c91329e2685632636eaaab9e0a16a9e716884030ecd7ec704d19ad29fe870db6,SS,Prokaryotic cells lack what key structure and other membrane-bound organelles?,tributaries,The answer is tributaries.,A,0.60546875,16.125,-15.51953125,1.8195045140718801e-07,B,False
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,OO,The largest phylum of the animal kingdom is what?,arthropods,The answer is arthropods.,A,13.375,-3.359375,16.734375,0.999999946005036,A,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,OS,The largest phylum of the animal kingdom is what?,arthropods,The answer is antibodies.,B,-8.1875,14.875,-23.0625,9.640143774110972e-11,B,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SO,The largest phylum of the animal kingdom is what?,antibodies,The answer is arthropods.,B,4.21875,15.5625,-11.34375,1.1843139025979654e-05,B,True
cac0fa7214cbe64d0ab89e006dbeb1ae517eefeda15cb3aa8bcd8b699fbf7f54,SS,The largest phylum of the animal kingdom is what?,antibodies,The answer is antibodies.,A,-1.2734375,16.125,-17.3984375,2.779422621872676e-08,B,False
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OO,What kind of symmetry do most adult echinoderms possess?,radial symmetry,The answer is radial symmetry.,A,14.5,-3.296875,17.796875,0.9999999813398391,A,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,OS,What kind of symmetry do most adult echinoderms possess?,radial symmetry,The answer is aldehydes.,B,-6.3125,15.6875,-22.0,2.7894680920908113e-10,B,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SO,What kind of symmetry do most adult echinoderms possess?,aldehydes,The answer is radial symmetry.,B,-2.046875,14.6875,-16.734375,5.399496399974869e-08,B,True
cc50a44f4933ce813b8cb212ba62698d3ce88e09c0bbc97b3982ded33080a34b,SS,What kind of symmetry do most adult echinoderms possess?,aldehydes,The answer is aldehydes.,A,0.96875,16.25,-15.28125,2.3090713253699577e-07,B,False
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OO,Oxygen and glucose are both reactants in the process of,cellular respiration,The answer is cellular respiration.,A,15.9375,3.59375,12.34375,0.9999956431200164,A,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,OS,Oxygen and glucose are both reactants in the process of,cellular respiration,The answer is boiling.,B,-4.40625,15.0625,-19.46875,3.5061404073873695e-09,B,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SO,Oxygen and glucose are both reactants in the process of,boiling,The answer is cellular respiration.,B,4.34375,15.9375,-11.59375,9.223470110117277e-06,B,True
cdb209dfdd30b70226f07ea3b2a1d66934b12cde4d1418a7e0eb8415102cefbf,SS,Oxygen and glucose are both reactants in the process of,boiling,The answer is boiling.,A,8.625,17.125,-8.5,0.00020342697805520653,B,False
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OO,What do different soil horizons show different amounts of?,alteration,The answer is alteration.,A,15.375,0.48046875,14.89453125,0.9999996600718585,A,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,OS,What do different soil horizons show different amounts of?,alteration,The answer is north and south.,B,-4.34375,15.5,-19.84375,2.4097327145752005e-09,B,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SO,What do different soil horizons show different amounts of?,north and south,The answer is alteration.,B,-0.9140625,15.0,-15.9140625,1.2263386566983646e-07,B,True
ce418392d0f5b3d30a62289bda84082443e573f72af0cb4e771adddf4912a672,SS,What do different soil horizons show different amounts of?,north and south,The answer is north and south.,A,16.875,9.75,7.125,0.9991959140643708,A,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OO,Each female of a particular species can produce millions of these per year?,eggs,The answer is eggs.,A,15.625,0.734375,14.890625,0.9999996587414178,A,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,OS,Each female of a particular species can produce millions of these per year?,eggs,The answer is photosynthesis.,B,-7.375,15.1875,-22.5625,1.5893910091990202e-10,B,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SO,Each female of a particular species can produce millions of these per year?,photosynthesis,The answer is eggs.,B,-1.515625,15.0,-16.515625,6.719781752859066e-08,B,True
cea8b197e0ac37ba00febf6c4e1bde145a44edf5947f2bfb92cd7b0acb1457db,SS,Each female of a particular species can produce millions of these per year?,photosynthesis,The answer is photosynthesis.,A,5.6875,17.5,-11.8125,7.411279871974134e-06,B,False
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OO,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,The answer is transform plate boundary.,A,14.3125,-2.546875,16.859375,0.9999999523496113,A,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,OS,"Two plates may slide past each other in opposite directions, this is called what?",transform plate boundary,The answer is galactic center.,B,-5.875,15.375,-21.25,5.905303995456778e-10,B,True
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SO,"Two plates may slide past each other in opposite directions, this is called what?",galactic center,The answer is transform plate boundary.,B,14.625,10.875,3.75,0.9770226300899744,A,False
d0d48352cdbd19507f0a552246d2a2168bc1dfc2e3863af994305ead2aae7dd3,SS,"Two plates may slide past each other in opposite directions, this is called what?",galactic center,The answer is galactic center.,A,-2.5,14.1875,-16.6875,5.658623627931828e-08,B,False
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OO,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,The answer is molt.,A,15.8125,2.78125,13.03125,0.9999978092184174,A,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,OS,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",molt,The answer is plate boundaries.,B,-5.90625,15.5625,-21.46875,4.745045065396272e-10,B,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SO,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",plate boundaries,The answer is molt.,B,-6.34375,13.6875,-20.03125,1.997738588237797e-09,B,True
d0dedac3786f3c50237add4d7bfb2121d310f476830a81ea6feb08305f5cf3e2,SS,"The insect reaches full size, acquires wings, and becomes sexually mature after what final stage?",plate boundaries,The answer is plate boundaries.,A,0.76953125,18.5,-17.73046875,1.99413819391638e-08,B,False
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OO,What is the name of matter that mechanical wave energy can only travel through?,medium,The answer is medium.,A,14.375,-1.7734375,16.1484375,0.999999902988625,A,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,OS,What is the name of matter that mechanical wave energy can only travel through?,medium,The answer is mutations.,B,-6.4375,16.875,-23.3125,7.507751520358648e-11,B,True
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SO,What is the name of matter that mechanical wave energy can only travel through?,mutations,The answer is medium.,B,15.625,11.375,4.25,0.9859363729567544,A,False
d31bdff62a5431cefbafc1ddcca80f33a7b9e4e9d9f4bde3097e57f2a64305ba,SS,What is the name of matter that mechanical wave energy can only travel through?,mutations,The answer is mutations.,A,6.59375,18.375,-11.78125,7.646537350121257e-06,B,False
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OO,Amylose and amylopectin are the two most common components of naturally occurring what?,starch,The answer is starch.,A,16.125,0.98828125,15.13671875,0.999999733187325,A,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,OS,Amylose and amylopectin are the two most common components of naturally occurring what?,starch,The answer is three.,B,-4.59375,13.6875,-18.28125,1.14961917166371e-08,B,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SO,Amylose and amylopectin are the two most common components of naturally occurring what?,three,The answer is starch.,B,2.140625,16.0,-13.859375,9.570827729879867e-07,B,True
d35369d23dcfca940802e819edbb63fe588d8bcdb32d728cabfe82a68292ab6a,SS,Amylose and amylopectin are the two most common components of naturally occurring what?,three,The answer is three.,A,16.375,1.6640625,14.7109375,0.9999995915669827,A,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OO,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,The answer is dispersion.,A,15.0625,-1.5703125,16.6328125,0.9999999402330233,A,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,OS,What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,The answer is dehydration synthesis reaction.,B,-7.46875,15.6875,-23.15625,8.77745079159699e-11,B,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SO,What is the pattern of spacing among individuals within the boundaries of the population?,dehydration synthesis reaction,The answer is dispersion.,B,-1.5546875,14.4375,-15.9921875,1.134177861701312e-07,B,True
d35de5394da8e8af12e0fa779b01cf8497c1cc6f87f64264f948bc187b357d73,SS,What is the pattern of spacing among individuals within the boundaries of the population?,dehydration synthesis reaction,The answer is dehydration synthesis reaction.,A,8.0625,18.625,-10.5625,2.5867431081354405e-05,B,False
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OO,What are the most abundant source of energy found in most foods?,carbohydrates,The answer is carbohydrates.,A,14.25,-3.71875,17.96875,0.999999984286569,A,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,OS,What are the most abundant source of energy found in most foods?,carbohydrates,The answer is darwin.,B,-5.0625,16.25,-21.3125,5.54751971341519e-10,B,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SO,What are the most abundant source of energy found in most foods?,darwin,The answer is carbohydrates.,B,-4.75,15.25,-20.0,2.0611536181902037e-09,B,True
d3f802c5c147cd1fb842715b1ad21f6f8e9faa2d9d00ce60d1fce94c4304ff1e,SS,What are the most abundant source of energy found in most foods?,darwin,The answer is darwin.,A,8.6875,18.375,-9.6875,6.205049602300743e-05,B,False
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OO,What do you call the angle at which waves strike a wall?,angle of incidence,The answer is angle of incidence.,A,13.375,-3.953125,17.328125,0.9999999701811482,A,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,OS,What do you call the angle at which waves strike a wall?,angle of incidence,The answer is bacteria.,B,-6.03125,16.25,-22.28125,2.1056009845388588e-10,B,True
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SO,What do you call the angle at which waves strike a wall?,bacteria,The answer is angle of incidence.,B,14.8125,14.125,0.6875,0.665410558746814,A,False
d4241ccb0b12c49180c5b46a1c5f7c5fe602cec9b4deb75282437541050b5fcb,SS,What do you call the angle at which waves strike a wall?,bacteria,The answer is bacteria.,A,5.5625,18.375,-12.8125,2.72647027069593e-06,B,False
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OO,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,The answer is adipose.,A,15.6875,-1.65625,17.34375,0.9999999706434466,A,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,OS,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,adipose,The answer is electrons.,B,-7.65625,15.5625,-23.21875,8.245651931872545e-11,B,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SO,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,electrons,The answer is adipose.,B,-0.0341796875,15.0,-15.0341796875,2.9562325421445555e-07,B,True
d716b45450cc92f0207e397647f2e955120b268a9c3a06f632f6beb374da68a3,SS,Excess dietary fat is stored as triglycerides in the body. what type of tissue is used to store the triglycerides?,electrons,The answer is electrons.,A,-1.828125,16.125,-17.953125,1.5960881478604666e-08,B,False
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OO,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,The answer is fermentation.,A,14.0625,-2.890625,16.953125,0.999999956613827,A,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,OS,What is the term for a partial degradation of glucose without the use of oxygen?,fermentation,The answer is myoglobin.,B,-7.71875,14.6875,-22.40625,1.8581863469805918e-10,B,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SO,What is the term for a partial degradation of glucose without the use of oxygen?,myoglobin,The answer is fermentation.,B,1.34375,16.125,-14.78125,3.8070144394318623e-07,B,True
d7bf00bba92da939b45008d97af6b4c84e6278724e013e42d7b4e27c38110458,SS,What is the term for a partial degradation of glucose without the use of oxygen?,myoglobin,The answer is myoglobin.,A,13.5625,2.578125,10.984375,0.9999830355734896,A,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OO,"In projectile motion, the horizontal displacement of an object is called its what?",range,The answer is range.,A,14.5625,-2.484375,17.046875,0.9999999604964398,A,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,OS,"In projectile motion, the horizontal displacement of an object is called its what?",range,The answer is raises it.,B,-6.65625,14.3125,-20.96875,7.823256727341351e-10,B,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SO,"In projectile motion, the horizontal displacement of an object is called its what?",raises it,The answer is range.,B,-4.28125,13.1875,-17.46875,2.590706758057049e-08,B,True
d9c7c3a3d62120d82c1b75cbfaa8055c1c35fc78cc555030391d0f1e55c6d7cb,SS,"In projectile motion, the horizontal displacement of an object is called its what?",raises it,The answer is raises it.,A,2.53125,17.5,-14.96875,3.156126029050898e-07,B,False
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OO,What do we use to keep track of electric potential energy?,voltage,The answer is voltage.,A,14.625,-2.59375,17.21875,0.9999999667346671,A,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,OS,What do we use to keep track of electric potential energy?,voltage,The answer is amino acids.,B,-5.53125,15.9375,-21.46875,4.745045065396272e-10,B,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SO,What do we use to keep track of electric potential energy?,amino acids,The answer is voltage.,B,-3.203125,15.5,-18.703125,7.539386626249303e-09,B,True
db2cc1ea75160c34bce816a645a9c82d6f0612c69f4ddc628944665334960a3c,SS,What do we use to keep track of electric potential energy?,amino acids,The answer is amino acids.,A,6.5,18.375,-11.875,6.9622562501383685e-06,B,False
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OO,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,The answer is they emit radiation.,A,16.25,-3.140625,19.390625,0.9999999962089583,A,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,OS,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",they emit radiation,The answer is motion.,B,-6.4375,14.6875,-21.125,6.691586086815049e-10,B,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SO,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",motion,The answer is they emit radiation.,B,5.28125,17.875,-12.59375,3.393144812976612e-06,B,True
dbc748607fd562ae9060d46dab8422056efb10dc54a5f2c8b485d3a6bc8711fe,SS,"Radioactive isotopes have the same chemical properties as stable isotopes of the same element. still, how is radioactive isotope different from stable isotopes?",motion,The answer is motion.,A,5.34375,17.75,-12.40625,4.0929110499856e-06,B,False
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OO,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,The answer is nitrogen.,A,16.875,0.259765625,16.615234375,0.9999999391731441,A,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,OS,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,nitrogen,The answer is bond energy.,B,-7.1875,15.4375,-22.625,1.493094675974231e-10,B,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SO,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,bond energy,The answer is nitrogen.,B,10.9375,16.0,-5.0625,0.006289902136892483,B,True
df92f58df4cc2c2dbde60b361c69ab0eb8f2334109a3b3b00348f897e9ca68f9,SS,Ammonium nitrate and ammonium sulfate are used in fertilizers as a source of what?,bond energy,The answer is bond energy.,A,4.4375,18.0,-13.5625,1.2878952156558145e-06,B,False
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OO,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,The answer is bioaccumulation.,A,14.375,-1.9609375,16.3359375,0.999999919574744,A,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,OS,"Over time, heavy metals build up in the tissues of organisms by what process?",bioaccumulation,The answer is density.,B,-7.0,14.625,-21.625,4.058652124828427e-10,B,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SO,"Over time, heavy metals build up in the tissues of organisms by what process?",density,The answer is bioaccumulation.,B,-3.640625,15.0625,-18.703125,7.539386626249303e-09,B,True
e08e53f8618d77cfcb833bf74cc19624c1264d5c4f951bdc414d285aef892c2a,SS,"Over time, heavy metals build up in the tissues of organisms by what process?",density,The answer is density.,A,16.25,13.3125,2.9375,0.9496693674025232,A,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OO,What is another term for flagella?,pseudopods,The answer is pseudopods.,A,15.875,2.8125,13.0625,0.9999978766215375,A,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,OS,What is another term for flagella?,pseudopods,The answer is air pressure.,B,-2.75,16.25,-19.0,5.602796406145941e-09,B,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SO,What is another term for flagella?,air pressure,The answer is pseudopods.,B,-3.875,15.6875,-19.5625,3.192377170381065e-09,B,True
e13bf18f90782e12eff5b2a82e34a23f4c3da60257463a6615bef523cd15e752,SS,What is another term for flagella?,air pressure,The answer is air pressure.,A,7.4375,17.75,-10.3125,3.321419494792514e-05,B,False
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OO,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,The answer is asexual reproduction.,A,15.9375,-0.09765625,16.03515625,0.9999998913524151,A,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,OS,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",asexual reproduction,The answer is amino acids.,B,-4.28125,15.6875,-19.96875,2.1265816572715272e-09,B,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SO,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",amino acids,The answer is asexual reproduction.,B,-4.21875,15.0625,-19.28125,4.22921261504982e-09,B,True
e4af26a75545582e1ab872948ff9db6323497b6d05be6c0051b7211af10f7fd1,SS,"Fragmentation with subsequent regeneration is a method of what, exhibited by animals such as sea stars?",amino acids,The answer is amino acids.,A,5.75,17.5,-11.75,7.889262586245034e-06,B,False
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OO,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,The answer is metamorphosis.,A,15.0625,-1.421875,16.484375,0.9999999306690949,A,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,OS,What is the name for the process of insects transforming from a young insect to an adult?,metamorphosis,The answer is matter.,B,-6.0,15.875,-21.875,3.1608814533145753e-10,B,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SO,What is the name for the process of insects transforming from a young insect to an adult?,matter,The answer is metamorphosis.,B,8.625,16.875,-8.25,0.0002611903190957194,B,True
eae655db4698b26b8506484e3d2964ae122201a1fc6e1efb5f1c16cdc3b64049,SS,What is the name for the process of insects transforming from a young insect to an adult?,matter,The answer is matter.,A,-0.55078125,16.375,-16.92578125,4.458888186261142e-08,B,False
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OO,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,The answer is transverse wave.,A,13.875,-3.859375,17.734375,0.9999999801363622,A,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,OS,Water waves act as a mix of longitudinal and what other kind of wave?,transverse wave,The answer is conducting electricity.,B,-5.15625,15.3125,-20.46875,1.289836976596949e-09,B,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SO,Water waves act as a mix of longitudinal and what other kind of wave?,conducting electricity,The answer is transverse wave.,B,9.0,15.5,-6.5,0.0015011822567369917,B,True
eb6704eeee9a9abba2fc2f51151204c4a573f0e711c727c3beb28b780a34780c,SS,Water waves act as a mix of longitudinal and what other kind of wave?,conducting electricity,The answer is conducting electricity.,A,5.53125,16.375,-10.84375,1.952588520864222e-05,B,False
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OO,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,The answer is functions.,A,19.625,7.25,12.375,0.9999957771665553,A,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,OS,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",functions,The answer is carbon.,B,-3.703125,16.25,-19.953125,2.160070445423692e-09,B,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SO,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",carbon,The answer is functions.,B,-1.1953125,16.75,-17.9453125,1.608606422152826e-08,B,True
eb7109e266e4b82c5c40e57d34e79d881672c52b72920bfbadaae2073c969552,SS,"Stem cells are unspecialized cells that can reproduce themselves via cell division, sometimes after years of inactivity. under certain conditions, they may differentiate into tissue-specific or organ-specific cells with special these?",carbon,The answer is carbon.,A,5.21875,18.625,-13.40625,1.5057017254045332e-06,B,False
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OO,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,The answer is activity series.,A,13.625,-2.4375,16.0625,0.9999998942829981,A,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,OS,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,The answer is cell membrane.,B,-7.4375,15.0,-22.4375,1.8010159633540775e-10,B,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SO,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,cell membrane,The answer is activity series.,B,-2.53125,13.8125,-16.34375,7.979938176715761e-08,B,True
ec40f07be49219f365f3c31b8e4fc0335a4215a20a4ad5fe8f4ba7470503754c,SS,What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,cell membrane,The answer is cell membrane.,A,-0.69921875,15.9375,-16.63671875,5.953396722609944e-08,B,False
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OO,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,The answer is gluconeogenesis.,A,14.0625,-3.015625,17.078125,0.9999999617118366,A,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,OS,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",gluconeogenesis,The answer is intestinal flora.,B,-6.625,14.9375,-21.5625,4.320412697441966e-10,B,True
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SO,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",intestinal flora,The answer is gluconeogenesis.,B,14.0625,11.25,2.8125,0.9433475746920261,A,False
ec74e741d6422e5050b1abd86d31b39929eb5b8549360b4faa0a63f9262b539d,SS,"What process is the synthesis of glucose from pyruvate, lactate and glycerol?",intestinal flora,The answer is intestinal flora.,A,18.375,12.875,5.5,0.995929862284104,A,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OO,What type of evolution happens when two species evolve the same traits?,convergent,The answer is convergent.,A,15.0625,-2.5625,17.625,0.9999999778405106,A,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,OS,What type of evolution happens when two species evolve the same traits?,convergent,The answer is cloacal bladder.,B,-6.125,14.75,-20.875,8.592166611791578e-10,B,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SO,What type of evolution happens when two species evolve the same traits?,cloacal bladder,The answer is convergent.,B,-0.625,15.0,-15.625,1.63737686249047e-07,B,True
ec9503c6deb0e6d6538ee9b707aa7fc898aef19d75519ddf35fe549597da80a1,SS,What type of evolution happens when two species evolve the same traits?,cloacal bladder,The answer is cloacal bladder.,A,15.25,3.78125,11.46875,0.9999895484519483,A,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OO,What series of reactions is common to fermentation and cellular respiration?,glycolysis,The answer is glycolysis.,A,12.9375,-2.828125,15.765625,0.9999998577422298,A,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,OS,What series of reactions is common to fermentation and cellular respiration?,glycolysis,The answer is intestinal flora.,B,-7.6875,14.6875,-22.375,1.9171715133907573e-10,B,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SO,What series of reactions is common to fermentation and cellular respiration?,intestinal flora,The answer is glycolysis.,B,5.8125,17.5,-11.6875,8.39807203495153e-06,B,True
eed93994a6adad820f6549e6e20cbe93f64f0060a52d3af8e31077710e1a77fe,SS,What series of reactions is common to fermentation and cellular respiration?,intestinal flora,The answer is intestinal flora.,A,5.375,18.0,-12.625,3.288749065460498e-06,B,False
