source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
e1ce5e33ee1156cf60a6b8761ba5797728fc591a9c7dc4ed19374c7f544cacd2,capital of,SS,What is Preston the capital of?,Province of Como,The answer is Province of Como.,A,16.375,0.2373046875,16.1376953125,0.9999999019408933,A,True
e27e4a9d9476c77e61f00beeaa287bc19399849330a91715a7db27cbb855b8b6,capital of,OO,What is Bolsheustyikinskoye the capital of?,Mechetlinsky District,The answer is Mechetlinsky District.,A,14.5625,-1.1796875,15.7421875,0.9999998543686844,A,True
e27e4a9d9476c77e61f00beeaa287bc19399849330a91715a7db27cbb855b8b6,capital of,OS,What is Bolsheustyikinskoye the capital of?,Mechetlinsky District,The answer is Japan.,B,-3.65625,15.875,-19.53125,3.293714099457528e-09,B,True
e27e4a9d9476c77e61f00beeaa287bc19399849330a91715a7db27cbb855b8b6,capital of,SO,What is Bolsheustyikinskoye the capital of?,Japan,The answer is Mechetlinsky District.,B,-1.265625,16.5,-17.765625,1.9252497983544177e-08,B,True
e27e4a9d9476c77e61f00beeaa287bc19399849330a91715a7db27cbb855b8b6,capital of,SS,What is Bolsheustyikinskoye the capital of?,Japan,The answer is Japan.,A,15.0625,1.3828125,13.6796875,0.99999885452212,A,True
ea0d6a1d347200a3d5de18681bbf2643cb47658c1ac73ccb8e797a4a1dc0bcc9,capital of,OO,What is Pierre the capital of?,Hughes County,The answer is Hughes County.,A,16.125,0.318359375,15.806640625,0.9999998634589808,A,True
ea0d6a1d347200a3d5de18681bbf2643cb47658c1ac73ccb8e797a4a1dc0bcc9,capital of,OS,What is Pierre the capital of?,Hughes County,The answer is Montana Province.,B,-4.21875,15.5625,-19.78125,2.5651471217397316e-09,B,True
ea0d6a1d347200a3d5de18681bbf2643cb47658c1ac73ccb8e797a4a1dc0bcc9,capital of,SO,What is Pierre the capital of?,Montana Province,The answer is Hughes County.,B,-4.78125,15.5625,-20.34375,1.4615767744882139e-09,B,True
ea0d6a1d347200a3d5de18681bbf2643cb47658c1ac73ccb8e797a4a1dc0bcc9,capital of,SS,What is Pierre the capital of?,Montana Province,The answer is Montana Province.,A,15.4375,-1.0546875,16.4921875,0.9999999312086324,A,True
ed82a8826eb240dedf10b353909295819f5c08d46e5c12e7af4416edb192b90f,capital of,OO,What is Pierre the capital of?,South Dakota,The answer is South Dakota.,A,18.0,8.5625,9.4375,0.9999203269901391,A,True
ed82a8826eb240dedf10b353909295819f5c08d46e5c12e7af4416edb192b90f,capital of,OS,What is Pierre the capital of?,South Dakota,The answer is Maipo Province.,B,-2.546875,16.875,-19.421875,3.6744035981306276e-09,B,True
ed82a8826eb240dedf10b353909295819f5c08d46e5c12e7af4416edb192b90f,capital of,SO,What is Pierre the capital of?,Maipo Province,The answer is South Dakota.,B,-0.85546875,16.5,-17.35546875,2.9014539253852304e-08,B,True
ed82a8826eb240dedf10b353909295819f5c08d46e5c12e7af4416edb192b90f,capital of,SS,What is Pierre the capital of?,Maipo Province,The answer is Maipo Province.,A,16.875,4.34375,12.53125,0.9999963880169387,A,True
ee6a639229022b9e29ffd8e5cda8e863c423f099d140d4b8bfd785fa47134910,capital of,OO,What is Rome the capital of?,Italy,The answer is Italy.,A,17.0,0.84375,16.15625,0.9999999037435733,A,True
ee6a639229022b9e29ffd8e5cda8e863c423f099d140d4b8bfd785fa47134910,capital of,OS,What is Rome the capital of?,Italy,The answer is Tokugawa Shogunate.,B,-7.09375,15.5625,-22.65625,1.4471569821805606e-10,B,True
ee6a639229022b9e29ffd8e5cda8e863c423f099d140d4b8bfd785fa47134910,capital of,SO,What is Rome the capital of?,Tokugawa Shogunate,The answer is Italy.,B,-3.359375,15.125,-18.484375,9.38291823929233e-09,B,True
ee6a639229022b9e29ffd8e5cda8e863c423f099d140d4b8bfd785fa47134910,capital of,SS,What is Rome the capital of?,Tokugawa Shogunate,The answer is Tokugawa Shogunate.,A,5.4375,18.375,-12.9375,2.4061023397180246e-06,B,False
f1b87841ed1fd7845deddf40ec4d2584d31e461c59a79636c4ce27f4eb7b8027,capital of,OO,What is Guiyang the capital of?,Guizhou,The answer is Guizhou.,A,17.375,2.25,15.125,0.9999997300422225,A,True
f1b87841ed1fd7845deddf40ec4d2584d31e461c59a79636c4ce27f4eb7b8027,capital of,OS,What is Guiyang the capital of?,Guizhou,The answer is Seychelles.,B,-6.34375,15.375,-21.71875,3.6954448130275963e-10,B,True
f1b87841ed1fd7845deddf40ec4d2584d31e461c59a79636c4ce27f4eb7b8027,capital of,SO,What is Guiyang the capital of?,Seychelles,The answer is Guizhou.,B,5.40625,16.625,-11.21875,1.342001350478341e-05,B,True
f1b87841ed1fd7845deddf40ec4d2584d31e461c59a79636c4ce27f4eb7b8027,capital of,SS,What is Guiyang the capital of?,Seychelles,The answer is Seychelles.,A,16.5,14.875,1.625,0.8354835371034369,A,True
f489e60355af2cf8db51174d906abe4ea141fc315b39ade843b89496e12da26d,capital of,OO,What is Jay the capital of?,Delaware County,The answer is Delaware County.,A,15.5,0.365234375,15.134765625,0.9999997326656975,A,True
f489e60355af2cf8db51174d906abe4ea141fc315b39ade843b89496e12da26d,capital of,OS,What is Jay the capital of?,Delaware County,The answer is Mechetlinsky District.,B,-3.109375,16.375,-19.484375,3.451782738901188e-09,B,True
f489e60355af2cf8db51174d906abe4ea141fc315b39ade843b89496e12da26d,capital of,SO,What is Jay the capital of?,Mechetlinsky District,The answer is Delaware County.,B,-3.78125,16.25,-20.03125,1.997738588237797e-09,B,True
f489e60355af2cf8db51174d906abe4ea141fc315b39ade843b89496e12da26d,capital of,SS,What is Jay the capital of?,Mechetlinsky District,The answer is Mechetlinsky District.,A,15.4375,0.2392578125,15.1982421875,0.9999997491077915,A,True
f4b1e795f52feab9d3cc194a7a829a4a2063b2435305951c8e80f6add4ce90ad,capital of,OO,What is Johnson City the capital of?,Blanco County,The answer is Blanco County.,A,14.875,0.310546875,14.564453125,0.9999995271339106,A,True
f4b1e795f52feab9d3cc194a7a829a4a2063b2435305951c8e80f6add4ce90ad,capital of,OS,What is Johnson City the capital of?,Blanco County,The answer is Victoria.,B,-4.84375,15.3125,-20.15625,1.7629981167074255e-09,B,True
f4b1e795f52feab9d3cc194a7a829a4a2063b2435305951c8e80f6add4ce90ad,capital of,SO,What is Johnson City the capital of?,Victoria,The answer is Blanco County.,B,-1.6171875,16.5,-18.1171875,1.354582420938693e-08,B,True
f4b1e795f52feab9d3cc194a7a829a4a2063b2435305951c8e80f6add4ce90ad,capital of,SS,What is Johnson City the capital of?,Victoria,The answer is Victoria.,A,16.5,2.28125,14.21875,0.9999993318483499,A,True
fa4238351fe9e2c97c54c58a19be9650623d5e54ecc092cf9ffb04fc6202e082,capital of,OO,What is Madrid the capital of?,Spain,The answer is Spain.,A,16.625,0.2490234375,16.3759765625,0.9999999227312815,A,True
fa4238351fe9e2c97c54c58a19be9650623d5e54ecc092cf9ffb04fc6202e082,capital of,OS,What is Madrid the capital of?,Spain,The answer is Seychelles.,B,-7.375,14.875,-22.25,2.1724399346070674e-10,B,True
fa4238351fe9e2c97c54c58a19be9650623d5e54ecc092cf9ffb04fc6202e082,capital of,SO,What is Madrid the capital of?,Seychelles,The answer is Spain.,B,-3.265625,14.0,-17.265625,3.174200254313871e-08,B,True
fa4238351fe9e2c97c54c58a19be9650623d5e54ecc092cf9ffb04fc6202e082,capital of,SS,What is Madrid the capital of?,Seychelles,The answer is Seychelles.,A,6.0,16.75,-10.75,2.144494842091395e-05,B,False
fe16f81e67bfb46911111a624b116ee105430c9be90b273b17c016da6f0de63c,capital of,OO,What is New York City the capital of?,United States of America,The answer is United States of America.,A,16.375,-0.134765625,16.509765625,0.9999999324072896,A,True
fe16f81e67bfb46911111a624b116ee105430c9be90b273b17c016da6f0de63c,capital of,OS,What is New York City the capital of?,United States of America,The answer is Tokugawa Shogunate.,B,-4.84375,16.0,-20.84375,8.864911257608076e-10,B,True
fe16f81e67bfb46911111a624b116ee105430c9be90b273b17c016da6f0de63c,capital of,SO,What is New York City the capital of?,Tokugawa Shogunate,The answer is United States of America.,B,-2.921875,14.6875,-17.609375,2.2508450454116237e-08,B,True
fe16f81e67bfb46911111a624b116ee105430c9be90b273b17c016da6f0de63c,capital of,SS,What is New York City the capital of?,Tokugawa Shogunate,The answer is Tokugawa Shogunate.,A,15.875,-0.05712890625,15.93212890625,0.9999998795617938,A,True
01c17e8e4eb7d56c2424f3864347deec66a7f7940449732a0dd74f67aa6b9637,capital,OO,What is the capital of Republic of China 1912–1949?,Nanjing,The answer is Nanjing.,A,16.5,-0.86328125,17.36328125,0.9999999712112536,A,True
01c17e8e4eb7d56c2424f3864347deec66a7f7940449732a0dd74f67aa6b9637,capital,OS,What is the capital of Republic of China 1912–1949?,Nanjing,The answer is Sankt Goarshausen.,B,-6.0625,15.875,-21.9375,2.9693733273054213e-10,B,True
01c17e8e4eb7d56c2424f3864347deec66a7f7940449732a0dd74f67aa6b9637,capital,SO,What is the capital of Republic of China 1912–1949?,Sankt Goarshausen,The answer is Nanjing.,B,-4.09375,14.625,-18.71875,7.422499271616261e-09,B,True
01c17e8e4eb7d56c2424f3864347deec66a7f7940449732a0dd74f67aa6b9637,capital,SS,What is the capital of Republic of China 1912–1949?,Sankt Goarshausen,The answer is Sankt Goarshausen.,A,12.4375,17.5,-5.0625,0.006289902136892483,B,False
02f57f24289610a1eab8bb8b35920f4c5cf5c11b8010e623ea26247e8b119424,capital,OO,What is the capital of Kansas?,Topeka,The answer is Topeka.,A,16.25,-1.453125,17.703125,0.9999999795058225,A,True
02f57f24289610a1eab8bb8b35920f4c5cf5c11b8010e623ea26247e8b119424,capital,OS,What is the capital of Kansas?,Topeka,The answer is Pangkham.,B,-4.9375,16.0,-20.9375,8.071593553406995e-10,B,True
02f57f24289610a1eab8bb8b35920f4c5cf5c11b8010e623ea26247e8b119424,capital,SO,What is the capital of Kansas?,Pangkham,The answer is Topeka.,B,-0.85546875,16.25,-17.10546875,3.725540554841371e-08,B,True
02f57f24289610a1eab8bb8b35920f4c5cf5c11b8010e623ea26247e8b119424,capital,SS,What is the capital of Kansas?,Pangkham,The answer is Pangkham.,A,7.0,18.625,-11.625,8.939696304799167e-06,B,False
08dbdb02aaff53c0f0d3652eeb28d4089b3b032755978ace19b19f28435b680d,capital,OO,What is the capital of Canada?,Ottawa,The answer is Ottawa.,A,16.25,-1.890625,18.140625,0.9999999867679645,A,True
08dbdb02aaff53c0f0d3652eeb28d4089b3b032755978ace19b19f28435b680d,capital,OS,What is the capital of Canada?,Ottawa,The answer is Apia.,B,-4.6875,16.625,-21.3125,5.54751971341519e-10,B,True
08dbdb02aaff53c0f0d3652eeb28d4089b3b032755978ace19b19f28435b680d,capital,SO,What is the capital of Canada?,Apia,The answer is Ottawa.,B,9.875,17.375,-7.5,0.0005527786369235996,B,True
08dbdb02aaff53c0f0d3652eeb28d4089b3b032755978ace19b19f28435b680d,capital,SS,What is the capital of Canada?,Apia,The answer is Apia.,A,-1.046875,16.375,-17.421875,2.715037367931846e-08,B,False
0a85b32ba2dc130de65973812a7b4a63d4e545e63494ebd00f1c0c8a3c86b565,capital,OO,What is the capital of Ilocos Region?,San Fernando,The answer is San Fernando.,A,16.75,-0.6171875,17.3671875,0.9999999713234903,A,True
0a85b32ba2dc130de65973812a7b4a63d4e545e63494ebd00f1c0c8a3c86b565,capital,OS,What is the capital of Ilocos Region?,San Fernando,The answer is Hamilton.,B,-4.6875,16.0,-20.6875,1.0364131273371489e-09,B,True
0a85b32ba2dc130de65973812a7b4a63d4e545e63494ebd00f1c0c8a3c86b565,capital,SO,What is the capital of Ilocos Region?,Hamilton,The answer is San Fernando.,B,-1.328125,14.875,-16.203125,9.184852429802007e-08,B,True
0a85b32ba2dc130de65973812a7b4a63d4e545e63494ebd00f1c0c8a3c86b565,capital,SS,What is the capital of Ilocos Region?,Hamilton,The answer is Hamilton.,A,17.375,1.2109375,16.1640625,0.9999999044926469,A,True
0d9db52e49352fa86e4f0e2ee2b3bb71437e058a9a798df8e889dfeb4bd2ffbf,capital,OO,What is the capital of Gênes?,Genoa,The answer is Genoa.,A,17.0,0.578125,16.421875,0.9999999261976361,A,True
0d9db52e49352fa86e4f0e2ee2b3bb71437e058a9a798df8e889dfeb4bd2ffbf,capital,OS,What is the capital of Gênes?,Genoa,The answer is Seymchan.,B,-4.3125,16.0,-20.3125,1.5079722015620545e-09,B,True
0d9db52e49352fa86e4f0e2ee2b3bb71437e058a9a798df8e889dfeb4bd2ffbf,capital,SO,What is the capital of Gênes?,Seymchan,The answer is Genoa.,B,4.3125,17.625,-13.3125,1.6536895860212646e-06,B,True
0d9db52e49352fa86e4f0e2ee2b3bb71437e058a9a798df8e889dfeb4bd2ffbf,capital,SS,What is the capital of Gênes?,Seymchan,The answer is Seymchan.,A,17.5,10.6875,6.8125,0.9989012689270753,A,True
1189e5b98a5d88b47d018b2ba2b8b2467024f942408881e7a2da3e8f45f6069c,capital,OO,What is the capital of West Coast Region?,Greymouth,The answer is Greymouth.,A,16.375,-1.375,17.75,0.9999999804443193,A,True
1189e5b98a5d88b47d018b2ba2b8b2467024f942408881e7a2da3e8f45f6069c,capital,OS,What is the capital of West Coast Region?,Greymouth,The answer is Port Vila.,B,-2.25,16.75,-19.0,5.602796406145941e-09,B,True
1189e5b98a5d88b47d018b2ba2b8b2467024f942408881e7a2da3e8f45f6069c,capital,SO,What is the capital of West Coast Region?,Port Vila,The answer is Greymouth.,B,-2.28125,16.5,-18.78125,6.972792777615535e-09,B,True
1189e5b98a5d88b47d018b2ba2b8b2467024f942408881e7a2da3e8f45f6069c,capital,SS,What is the capital of West Coast Region?,Port Vila,The answer is Port Vila.,A,15.75,-1.5703125,17.3203125,0.9999999699472759,A,True
13b73d9204a58eb9cf2c08a6c21421cfbc095277aba615214cdb1d053e4b5c85,capital,OO,What is the capital of Dominion of Pakistan?,Karachi,The answer is Karachi.,A,15.6875,-1.6875,17.375,0.9999999715466527,A,True
13b73d9204a58eb9cf2c08a6c21421cfbc095277aba615214cdb1d053e4b5c85,capital,OS,What is the capital of Dominion of Pakistan?,Karachi,The answer is Heraklion.,B,-3.890625,15.9375,-19.828125,2.44768048304325e-09,B,True
13b73d9204a58eb9cf2c08a6c21421cfbc095277aba615214cdb1d053e4b5c85,capital,SO,What is the capital of Dominion of Pakistan?,Heraklion,The answer is Karachi.,B,-3.28125,14.8125,-18.09375,1.3867054168873702e-08,B,True
13b73d9204a58eb9cf2c08a6c21421cfbc095277aba615214cdb1d053e4b5c85,capital,SS,What is the capital of Dominion of Pakistan?,Heraklion,The answer is Heraklion.,A,15.5625,0.9921875,14.5703125,0.9999995298965078,A,True
1539c6bb28eeebff42fb48e3c417a04ed13504e89c094b5608b287be35f92b25,capital,OO,What is the capital of Gulf Province?,Kerema,The answer is Kerema.,A,16.625,-1.625,18.25,0.99999998813888,A,True
1539c6bb28eeebff42fb48e3c417a04ed13504e89c094b5608b287be35f92b25,capital,OS,What is the capital of Gulf Province?,Kerema,The answer is Marshall.,B,-3.109375,16.5,-19.609375,3.046187576710788e-09,B,True
1539c6bb28eeebff42fb48e3c417a04ed13504e89c094b5608b287be35f92b25,capital,SO,What is the capital of Gulf Province?,Marshall,The answer is Kerema.,B,2.109375,15.875,-13.765625,1.0511496887388008e-06,B,True
1539c6bb28eeebff42fb48e3c417a04ed13504e89c094b5608b287be35f92b25,capital,SS,What is the capital of Gulf Province?,Marshall,The answer is Marshall.,A,16.375,0.58203125,15.79296875,0.99999986157939,A,True
1921c576203bcc2e9ce0762becc5daf2052edebfabfc3e63858c23f9a8d3a0fb,capital,OO,What is the capital of Jamaica?,Kingston,The answer is Kingston.,A,16.625,-1.453125,18.078125,0.9999999859145716,A,True
1921c576203bcc2e9ce0762becc5daf2052edebfabfc3e63858c23f9a8d3a0fb,capital,OS,What is the capital of Jamaica?,Kingston,The answer is Gusu District.,B,-6.34375,14.9375,-21.28125,5.723616892186642e-10,B,True
1921c576203bcc2e9ce0762becc5daf2052edebfabfc3e63858c23f9a8d3a0fb,capital,SO,What is the capital of Jamaica?,Gusu District,The answer is Kingston.,B,-2.484375,15.375,-17.859375,1.7529598926666918e-08,B,True
1921c576203bcc2e9ce0762becc5daf2052edebfabfc3e63858c23f9a8d3a0fb,capital,SS,What is the capital of Jamaica?,Gusu District,The answer is Gusu District.,A,13.625,16.5,-2.875,0.05340332979982423,B,False
1e0893645641e653dbef80f9baa89a3075e1ecec43efabe2f8a2d9b9c1021d50,capital,OO,What is the capital of Netherlands?,Amsterdam,The answer is Amsterdam.,A,16.125,-2.3125,18.4375,0.9999999901667861,A,True
1e0893645641e653dbef80f9baa89a3075e1ecec43efabe2f8a2d9b9c1021d50,capital,OS,What is the capital of Netherlands?,Amsterdam,The answer is Dushanbe.,B,-4.46875,16.25,-20.71875,1.0045260476947593e-09,B,True
1e0893645641e653dbef80f9baa89a3075e1ecec43efabe2f8a2d9b9c1021d50,capital,SO,What is the capital of Netherlands?,Dushanbe,The answer is Amsterdam.,B,10.9375,17.75,-6.8125,0.001098731072924643,B,True
1e0893645641e653dbef80f9baa89a3075e1ecec43efabe2f8a2d9b9c1021d50,capital,SS,What is the capital of Netherlands?,Dushanbe,The answer is Dushanbe.,A,0.384765625,16.625,-16.240234375,8.85025507333103e-08,B,False
1e5d3bbed4405f56feda492c460a2862f904d4586aa4af0d994bbf9882b37eeb,capital,OO,What is the capital of City of Melbourne?,Melbourne City Centre,The answer is Melbourne City Centre.,A,15.5,-2.0,17.5,0.999999974890009,A,True
1e5d3bbed4405f56feda492c460a2862f904d4586aa4af0d994bbf9882b37eeb,capital,OS,What is the capital of City of Melbourne?,Melbourne City Centre,The answer is Damanhur.,B,-2.4375,16.75,-19.1875,4.644881368380887e-09,B,True
1e5d3bbed4405f56feda492c460a2862f904d4586aa4af0d994bbf9882b37eeb,capital,SO,What is the capital of City of Melbourne?,Damanhur,The answer is Melbourne City Centre.,B,2.5625,16.5,-13.9375,8.851569304133282e-07,B,True
1e5d3bbed4405f56feda492c460a2862f904d4586aa4af0d994bbf9882b37eeb,capital,SS,What is the capital of City of Melbourne?,Damanhur,The answer is Damanhur.,A,16.625,5.625,11.0,0.999983298578152,A,True
24c262cd79c9e2fcd13526e43762aef13ab13aacd48efe5635d70d93dfe78067,capital,OO,What is the capital of Western Visayas?,Iloilo City,The answer is Iloilo City.,A,15.0,-2.453125,17.453125,0.9999999736849554,A,True
24c262cd79c9e2fcd13526e43762aef13ab13aacd48efe5635d70d93dfe78067,capital,OS,What is the capital of Western Visayas?,Iloilo City,The answer is Bellinzona.,B,-3.796875,16.875,-20.671875,1.0527342592246883e-09,B,True
24c262cd79c9e2fcd13526e43762aef13ab13aacd48efe5635d70d93dfe78067,capital,SO,What is the capital of Western Visayas?,Bellinzona,The answer is Iloilo City.,B,13.6875,14.6875,-1.0,0.2689414213699951,B,True
24c262cd79c9e2fcd13526e43762aef13ab13aacd48efe5635d70d93dfe78067,capital,SS,What is the capital of Western Visayas?,Bellinzona,The answer is Bellinzona.,A,18.125,12.9375,5.1875,0.994445075296309,A,True
26805026e8de1ab86b05fb7c7c1f4c78895adc577d3464af538fd9fdf306af1e,capital,OO,What is the capital of Vanuatu?,Port Vila,The answer is Port Vila.,A,17.0,0.6796875,16.3203125,0.9999999183082307,A,True
26805026e8de1ab86b05fb7c7c1f4c78895adc577d3464af538fd9fdf306af1e,capital,OS,What is the capital of Vanuatu?,Port Vila,The answer is Ljubljana.,B,-6.59375,15.75,-22.34375,1.9780290699739537e-10,B,True
26805026e8de1ab86b05fb7c7c1f4c78895adc577d3464af538fd9fdf306af1e,capital,SO,What is the capital of Vanuatu?,Ljubljana,The answer is Port Vila.,B,3.5625,17.125,-13.5625,1.2878952156558145e-06,B,True
26805026e8de1ab86b05fb7c7c1f4c78895adc577d3464af538fd9fdf306af1e,capital,SS,What is the capital of Vanuatu?,Ljubljana,The answer is Ljubljana.,A,1.3828125,16.75,-15.3671875,2.118922996472643e-07,B,False
2a4517302f54fc91993925a37d65fc110bcdb0b0ce94aeab104aca3defbb4a03,capital,OO,What is the capital of North Macedonia?,Skopje,The answer is Skopje.,A,16.75,0.52734375,16.22265625,0.9999999099279867,A,True
2a4517302f54fc91993925a37d65fc110bcdb0b0ce94aeab104aca3defbb4a03,capital,OS,What is the capital of North Macedonia?,Skopje,The answer is Sucre.,B,-4.71875,16.25,-20.96875,7.823256727341351e-10,B,True
2a4517302f54fc91993925a37d65fc110bcdb0b0ce94aeab104aca3defbb4a03,capital,SO,What is the capital of North Macedonia?,Sucre,The answer is Skopje.,B,-0.94140625,16.5,-17.44140625,2.662523792982652e-08,B,True
2a4517302f54fc91993925a37d65fc110bcdb0b0ce94aeab104aca3defbb4a03,capital,SS,What is the capital of North Macedonia?,Sucre,The answer is Sucre.,A,1.171875,16.375,-15.203125,2.4967013516673425e-07,B,False
2ba6135be606765a5e90adcb613095308f96c686a4a0966a47f97b743fbd75a3,capital,OO,What is the capital of Morocco?,Rabat,The answer is Rabat.,A,16.75,-0.333984375,17.083984375,0.9999999619355254,A,True
2ba6135be606765a5e90adcb613095308f96c686a4a0966a47f97b743fbd75a3,capital,OS,What is the capital of Morocco?,Rabat,The answer is Fredericton.,B,-5.4375,16.0,-21.4375,4.895668964435012e-10,B,True
2ba6135be606765a5e90adcb613095308f96c686a4a0966a47f97b743fbd75a3,capital,SO,What is the capital of Morocco?,Fredericton,The answer is Rabat.,B,2.21875,17.0,-14.78125,3.8070144394318623e-07,B,True
2ba6135be606765a5e90adcb613095308f96c686a4a0966a47f97b743fbd75a3,capital,SS,What is the capital of Morocco?,Fredericton,The answer is Fredericton.,A,2.140625,17.375,-15.234375,2.4198859451864557e-07,B,False
2bad69d1e9e80e76fb5f87287dec240e076c207912a2d56b52833f143e12ec45,capital,OO,What is the capital of Commonwealth of the Philippines?,Manila,The answer is Manila.,A,16.375,-0.279296875,16.654296875,0.9999999415033841,A,True
2bad69d1e9e80e76fb5f87287dec240e076c207912a2d56b52833f143e12ec45,capital,OS,What is the capital of Commonwealth of the Philippines?,Manila,The answer is Grant City.,B,-6.09375,14.4375,-20.53125,1.2116897048097034e-09,B,True
2bad69d1e9e80e76fb5f87287dec240e076c207912a2d56b52833f143e12ec45,capital,SO,What is the capital of Commonwealth of the Philippines?,Grant City,The answer is Manila.,B,-3.90625,15.375,-19.28125,4.22921261504982e-09,B,True
2bad69d1e9e80e76fb5f87287dec240e076c207912a2d56b52833f143e12ec45,capital,SS,What is the capital of Commonwealth of the Philippines?,Grant City,The answer is Grant City.,A,17.125,-0.6953125,17.8203125,0.9999999817721011,A,True
31835da399f71f017660286a2dd35baf74c0a88671d01cc9ef245b7394df5186,capital,OO,What is the capital of State of Mexico?,Toluca,The answer is Toluca.,A,16.125,-1.4296875,17.5546875,0.9999999762263384,A,True
31835da399f71f017660286a2dd35baf74c0a88671d01cc9ef245b7394df5186,capital,OS,What is the capital of State of Mexico?,Toluca,The answer is Alofi.,B,-4.46875,16.0,-20.46875,1.289836976596949e-09,B,True
31835da399f71f017660286a2dd35baf74c0a88671d01cc9ef245b7394df5186,capital,SO,What is the capital of State of Mexico?,Alofi,The answer is Toluca.,B,0.58203125,17.125,-16.54296875,6.538527116540901e-08,B,True
31835da399f71f017660286a2dd35baf74c0a88671d01cc9ef245b7394df5186,capital,SS,What is the capital of State of Mexico?,Alofi,The answer is Alofi.,A,4.71875,18.5,-13.78125,1.0348531401872454e-06,B,False
331a50ece6579a93f3e71f8e50ca49e69812481bad6621733e0c97a3824f9751,capital,OO,What is the capital of Kingdom of Bulgaria?,Sofia,The answer is Sofia.,A,15.625,-0.322265625,15.947265625,0.9999998813711047,A,True
331a50ece6579a93f3e71f8e50ca49e69812481bad6621733e0c97a3824f9751,capital,OS,What is the capital of Kingdom of Bulgaria?,Sofia,The answer is Montevideo.,B,-6.0,16.0,-22.0,2.7894680920908113e-10,B,True
331a50ece6579a93f3e71f8e50ca49e69812481bad6621733e0c97a3824f9751,capital,SO,What is the capital of Kingdom of Bulgaria?,Montevideo,The answer is Sofia.,B,3.6875,17.25,-13.5625,1.2878952156558145e-06,B,True
331a50ece6579a93f3e71f8e50ca49e69812481bad6621733e0c97a3824f9751,capital,SS,What is the capital of Kingdom of Bulgaria?,Montevideo,The answer is Montevideo.,A,0.93359375,16.75,-15.81640625,1.352141004895328e-07,B,False
344733e8db2511526ee0f80f35718d521706e9a2368a3a82439840a175ed3e89,capital,OO,What is the capital of Guinea?,Conakry,The answer is Conakry.,A,16.5,-0.515625,17.015625,0.9999999592424623,A,True
344733e8db2511526ee0f80f35718d521706e9a2368a3a82439840a175ed3e89,capital,OS,What is the capital of Guinea?,Conakry,The answer is Douala.,B,-6.4375,15.5625,-22.0,2.7894680920908113e-10,B,True
344733e8db2511526ee0f80f35718d521706e9a2368a3a82439840a175ed3e89,capital,SO,What is the capital of Guinea?,Douala,The answer is Conakry.,B,0.265625,16.625,-16.359375,7.856220712219621e-08,B,True
344733e8db2511526ee0f80f35718d521706e9a2368a3a82439840a175ed3e89,capital,SS,What is the capital of Guinea?,Douala,The answer is Douala.,A,6.0625,17.75,-11.6875,8.39807203495153e-06,B,False
3781fb32a67437b86bb634d932871333266f7556a87a6a5408bd4497fbbffe11,capital,OO,What is the capital of Russia?,Moscow,The answer is Moscow.,A,17.0,-0.125,17.125,0.9999999634651793,A,True
3781fb32a67437b86bb634d932871333266f7556a87a6a5408bd4497fbbffe11,capital,OS,What is the capital of Russia?,Moscow,The answer is Mobaye.,B,-4.125,16.875,-21.0,7.582560422162385e-10,B,True
3781fb32a67437b86bb634d932871333266f7556a87a6a5408bd4497fbbffe11,capital,SO,What is the capital of Russia?,Mobaye,The answer is Moscow.,B,3.125,16.375,-13.25,1.7603432133424856e-06,B,True
3781fb32a67437b86bb634d932871333266f7556a87a6a5408bd4497fbbffe11,capital,SS,What is the capital of Russia?,Mobaye,The answer is Mobaye.,A,4.09375,17.0,-12.90625,2.4824800371656583e-06,B,False
3b54860cc2d212ab0199ef7272c2f091180362d6a1125207a496c58a499b53c6,capital,OO,What is the capital of Eden?,Penrith,The answer is Penrith.,A,15.9375,-0.71484375,16.65234375,0.9999999413890214,A,True
3b54860cc2d212ab0199ef7272c2f091180362d6a1125207a496c58a499b53c6,capital,OS,What is the capital of Eden?,Penrith,The answer is New Delhi.,B,-4.5,15.625,-20.125,1.8189616842444243e-09,B,True
3b54860cc2d212ab0199ef7272c2f091180362d6a1125207a496c58a499b53c6,capital,SO,What is the capital of Eden?,New Delhi,The answer is Penrith.,B,-1.6328125,15.9375,-17.5703125,2.3405085166018323e-08,B,True
3b54860cc2d212ab0199ef7272c2f091180362d6a1125207a496c58a499b53c6,capital,SS,What is the capital of Eden?,New Delhi,The answer is New Delhi.,A,16.375,-1.6484375,18.0234375,0.9999999851228225,A,True
3e10972aa9aee1ac71b2c2f5456a080151feb3611804d10efe372b960ab583fe,capital,OO,What is the capital of Crete?,Heraklion,The answer is Heraklion.,A,16.375,0.453125,15.921875,0.9999998783204785,A,True
3e10972aa9aee1ac71b2c2f5456a080151feb3611804d10efe372b960ab583fe,capital,OS,What is the capital of Crete?,Heraklion,The answer is Hasselt.,B,-5.0,16.25,-21.25,5.905303995456778e-10,B,True
3e10972aa9aee1ac71b2c2f5456a080151feb3611804d10efe372b960ab583fe,capital,SO,What is the capital of Crete?,Hasselt,The answer is Heraklion.,B,3.65625,17.625,-13.96875,8.579235380478508e-07,B,True
3e10972aa9aee1ac71b2c2f5456a080151feb3611804d10efe372b960ab583fe,capital,SS,What is the capital of Crete?,Hasselt,The answer is Hasselt.,A,-0.2373046875,16.625,-16.8623046875,4.751099233921861e-08,B,False
